over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
7633,2,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:10:31Z,1,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,50.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,DownLeg,HitPad,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7633,2,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:11:11Z,2,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,63.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,None,BackFoot,Pushed,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7633,2,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:11:52Z,3,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7633,2,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:12:29Z,4,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,109.0,Right,Point,1.0,0,1,1.0,,BackOfALength,DownLeg,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7633,2,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:13:15Z,5,False,,,,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,97.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,DownLeg,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7633,2,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:13:51Z,6,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7640,3,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:15:09Z,1,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7640,3,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:15:51Z,2,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,0.0,Right,-,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7640,3,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:16:37Z,3,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,204.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,MiddleStump,WellTimed,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7640,3,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:17:18Z,4,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,84.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OffStump,None,BackFoot,Worked,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7640,3,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:18:02Z,5,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7640,3,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:18:42Z,6,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,67.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7645,4,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:19:48Z,1,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,32.0,Right,Leg Slip,0.0,0,0,0.0,,LengthBall,DownLeg,HitPad,BackFoot,Worked,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7645,4,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:20:22Z,2,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,64.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7645,4,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:21:08Z,3,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7645,4,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:21:44Z,4,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7645,4,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:22:25Z,5,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,76.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7645,4,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:23:04Z,6,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Missed,FrontFoot,Drive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7652,5,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:24:05Z,1,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Missed,FrontFoot,Drive,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7652,5,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,,2,False,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
7652,5,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:25:21Z,3,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7652,5,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:26:10Z,4,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,74.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7652,5,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:26:53Z,5,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,52.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7652,5,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:27:39Z,6,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7656,6,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:28:43Z,1,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,93.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,MiddleStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7656,6,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:29:30Z,2,False,,,,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,119.0,Right,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7656,6,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:30:11Z,3,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7656,6,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:30:48Z,4,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,LegStump,ShouldersArms,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7656,6,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:31:24Z,5,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7656,6,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:32:05Z,6,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,105.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,MiddleStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7663,7,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:33:19Z,1,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,84.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7663,7,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:34:00Z,2,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,67.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7663,7,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:34:39Z,3,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7663,7,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:35:26Z,4,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,80.0,Right,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
