over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
172682,1,14.0,7.0,0.0,0.0,7.0,0.0,7.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:01:42Z,1,False,,,,201.0,Stuart Broad,503.0,Jeet Raval,331.0,Tom Latham,121.0,138.0,Right,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,123.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
172682,1,14.0,7.0,0.0,0.0,7.0,0.0,7.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:02:41Z,2,False,,,,201.0,Stuart Broad,331.0,Tom Latham,503.0,Jeet Raval,28.0,151.0,Right,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
172682,1,14.0,7.0,0.0,0.0,7.0,0.0,7.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:03:24Z,3,False,,,,201.0,Stuart Broad,331.0,Tom Latham,503.0,Jeet Raval,187.0,197.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
172682,1,14.0,7.0,0.0,0.0,7.0,0.0,7.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:04:05Z,4,False,,,,201.0,Stuart Broad,331.0,Tom Latham,503.0,Jeet Raval,189.0,55.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172682,1,14.0,7.0,0.0,0.0,7.0,0.0,7.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:04:44Z,5,False,,,,201.0,Stuart Broad,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172682,1,14.0,7.0,0.0,0.0,7.0,0.0,7.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:05:18Z,6,False,,,,201.0,Stuart Broad,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172683,2,5.33,1.0,0.0,0.0,8.0,0.0,1.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:06:42Z,1,False,,,,53.0,Jofra Archer,503.0,Jeet Raval,331.0,Tom Latham,352.0,48.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172683,2,5.33,1.0,0.0,0.0,8.0,0.0,1.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:07:26Z,2,False,,,,53.0,Jofra Archer,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172683,2,5.33,1.0,0.0,0.0,8.0,0.0,1.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:07:53Z,3,False,,,,53.0,Jofra Archer,503.0,Jeet Raval,331.0,Tom Latham,116.0,152.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
172683,2,5.33,1.0,0.0,0.0,8.0,0.0,1.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:08:46Z,4,False,,,,53.0,Jofra Archer,331.0,Tom Latham,503.0,Jeet Raval,207.0,41.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172683,2,5.33,1.0,0.0,0.0,8.0,0.0,1.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:09:17Z,5,False,,,,53.0,Jofra Archer,331.0,Tom Latham,503.0,Jeet Raval,316.0,51.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172683,2,5.33,1.0,0.0,0.0,8.0,0.0,1.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:09:46Z,6,False,,,,53.0,Jofra Archer,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172684,3,4.0,2.0,0.0,0.0,10.0,0.0,2.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:10:44Z,1,False,,,,201.0,Stuart Broad,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172684,3,4.0,2.0,0.0,0.0,10.0,0.0,2.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:11:20Z,2,False,,,,201.0,Stuart Broad,503.0,Jeet Raval,331.0,Tom Latham,310.0,60.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172684,3,4.0,2.0,0.0,0.0,10.0,0.0,2.0,3801,,5721,New Zealand v England Tests - Men's,1,25,New Zealand Men,1,England Men,2019-11-28T22:11:53Z,3,False,,,,201.0,Stuart Broad,503.0,Jeet Raval,331.0,Tom Latham,318.0,169.0,Right,Deep Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
