over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
814043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30514,,14990,Men's Ashes 2023,1,1,England Men,23,Australia Men,2023-07-27T15:30:23Z,1,False,,,,724.0,Mitchell Starc,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
814043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30514,,14990,Men's Ashes 2023,1,1,England Men,23,Australia Men,2023-07-27T15:30:58Z,2,False,,,,724.0,Mitchell Starc,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
814043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30514,,14990,Men's Ashes 2023,1,1,England Men,23,Australia Men,2023-07-27T15:31:45Z,3,False,,,,724.0,Mitchell Starc,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
814043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30514,,14990,Men's Ashes 2023,1,1,England Men,23,Australia Men,2023-07-27T15:32:23Z,4,False,,,,724.0,Mitchell Starc,128.0,Zak Crawley,67.0,Ben Duckett,249.0,78.0,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
814043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30514,,14990,Men's Ashes 2023,1,1,England Men,23,Australia Men,2023-07-27T15:33:09Z,5,False,,,,724.0,Mitchell Starc,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
814043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30514,,14990,Men's Ashes 2023,1,1,England Men,23,Australia Men,2023-07-27T15:33:47Z,6,False,,,,724.0,Mitchell Starc,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
814050,2,3.5,7.0,0.0,0.0,7.0,0.0,7.0,30514,,14990,Men's Ashes 2023,1,1,England Men,23,Australia Men,2023-07-27T15:35:00Z,1,False,,,,1185.0,Josh Hazlewood,67.0,Ben Duckett,128.0,Zak Crawley,161.0,140.0,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
814050,2,3.5,7.0,0.0,0.0,7.0,0.0,7.0,30514,,14990,Men's Ashes 2023,1,1,England Men,23,Australia Men,2023-07-27T15:35:41Z,2,False,,,,1185.0,Josh Hazlewood,67.0,Ben Duckett,128.0,Zak Crawley,270.0,40.0,Bowler,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
814050,2,3.5,7.0,0.0,0.0,7.0,0.0,7.0,30514,,14990,Men's Ashes 2023,1,1,England Men,23,Australia Men,2023-07-27T15:36:16Z,3,False,,,,1185.0,Josh Hazlewood,67.0,Ben Duckett,128.0,Zak Crawley,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
814050,2,3.5,7.0,0.0,0.0,7.0,0.0,7.0,30514,,14990,Men's Ashes 2023,1,1,England Men,23,Australia Men,2023-07-27T15:36:53Z,4,False,,,,1185.0,Josh Hazlewood,67.0,Ben Duckett,128.0,Zak Crawley,45.0,50.0,Third Slip,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,ThickEdge,DownTheTrack,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
