over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
346453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10900,Match 10,9869,New Zealand v Pakistan Tests - Men's,1,11,Pakistan Men,25,New Zealand Men,2021-01-03T03:30:45Z,1,False,,,,1175.0,Tim Southee,1944.0,Shan Masood,2462.0,Abid Ali,176.0,66.0,Right,Square Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
346453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10900,Match 10,9869,New Zealand v Pakistan Tests - Men's,1,11,Pakistan Men,25,New Zealand Men,2021-01-03T03:31:49Z,2,False,,,,1175.0,Tim Southee,1944.0,Shan Masood,2462.0,Abid Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
346453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10900,Match 10,9869,New Zealand v Pakistan Tests - Men's,1,11,Pakistan Men,25,New Zealand Men,2021-01-03T03:32:11Z,3,False,,,,1175.0,Tim Southee,1944.0,Shan Masood,2462.0,Abid Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
346453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10900,Match 10,9869,New Zealand v Pakistan Tests - Men's,1,11,Pakistan Men,25,New Zealand Men,2021-01-03T03:33:26Z,4,False,,,,1175.0,Tim Southee,1944.0,Shan Masood,2462.0,Abid Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
346453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10900,Match 10,9869,New Zealand v Pakistan Tests - Men's,1,11,Pakistan Men,25,New Zealand Men,2021-01-03T03:33:49Z,5,False,,,,1175.0,Tim Southee,1944.0,Shan Masood,2462.0,Abid Ali,308.0,50.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
346453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10900,Match 10,9869,New Zealand v Pakistan Tests - Men's,1,11,Pakistan Men,25,New Zealand Men,2021-01-03T03:34:24Z,6,False,,,,1175.0,Tim Southee,1944.0,Shan Masood,2462.0,Abid Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
346454,2,1.5,3.0,0.0,0.0,3.0,0.0,3.0,10900,Match 10,9869,New Zealand v Pakistan Tests - Men's,1,11,Pakistan Men,25,New Zealand Men,2021-01-03T03:35:56Z,1,False,,,,1164.0,Trent Boult,2462.0,Abid Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
346454,2,1.5,3.0,0.0,0.0,3.0,0.0,3.0,10900,Match 10,9869,New Zealand v Pakistan Tests - Men's,1,11,Pakistan Men,25,New Zealand Men,2021-01-03T03:36:37Z,2,False,,,,1164.0,Trent Boult,2462.0,Abid Ali,1944.0,Shan Masood,7.0,66.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
346454,2,1.5,3.0,0.0,0.0,3.0,0.0,3.0,10900,Match 10,9869,New Zealand v Pakistan Tests - Men's,1,11,Pakistan Men,25,New Zealand Men,2021-01-03T03:37:21Z,3,False,,,,1164.0,Trent Boult,2462.0,Abid Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
346454,2,1.5,3.0,0.0,0.0,3.0,0.0,3.0,10900,Match 10,9869,New Zealand v Pakistan Tests - Men's,1,11,Pakistan Men,25,New Zealand Men,2021-01-03T03:37:49Z,4,False,,,,1164.0,Trent Boult,2462.0,Abid Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
