over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
22823,1,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:04:58Z,1,False,,,,637.0,Shaheen Afridi,503.0,Jeet Raval,331.0,Tom Latham,243.0,91.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22823,1,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:05:32Z,2,False,,,,637.0,Shaheen Afridi,503.0,Jeet Raval,331.0,Tom Latham,357.0,67.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22823,1,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:06:08Z,3,False,,,,637.0,Shaheen Afridi,503.0,Jeet Raval,331.0,Tom Latham,182.0,91.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Flick,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22823,1,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:07:01Z,4,False,,,,637.0,Shaheen Afridi,331.0,Tom Latham,503.0,Jeet Raval,116.0,180.0,Right,Fine Leg,4.0,0,4,4.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Flick,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
22823,1,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:07:37Z,5,False,,,,637.0,Shaheen Afridi,331.0,Tom Latham,503.0,Jeet Raval,186.0,80.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22823,1,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:08:17Z,6,False,,,,637.0,Shaheen Afridi,331.0,Tom Latham,503.0,Jeet Raval,238.0,88.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22824,2,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:09:07Z,1,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,239.0,93.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22824,2,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:09:36Z,2,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22824,2,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:10:13Z,3,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22824,2,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:10:50Z,4,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,197.0,123.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
