over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
988198,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36208,,20798,Pakistan v England - Men,1,11,Pakistan Men,1,England Men,2024-10-15T10:31:07Z,1,False,,,,2673.0,Matthew Potts,7127.0,Abdullah Shafique,7742.0,Saim Ayub,323.0,53.0,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,SeamIn,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
988198,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36208,,20798,Pakistan v England - Men,1,11,Pakistan Men,1,England Men,2024-10-15T10:31:53Z,2,False,,,,2673.0,Matthew Potts,7127.0,Abdullah Shafique,7742.0,Saim Ayub,285.0,80.0,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
988198,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36208,,20798,Pakistan v England - Men,1,11,Pakistan Men,1,England Men,2024-10-15T10:32:21Z,3,False,,,,2673.0,Matthew Potts,7127.0,Abdullah Shafique,7742.0,Saim Ayub,243.0,85.0,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
988198,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36208,,20798,Pakistan v England - Men,1,11,Pakistan Men,1,England Men,2024-10-15T10:33:06Z,4,False,,,,2673.0,Matthew Potts,7127.0,Abdullah Shafique,7742.0,Saim Ayub,17.0,144.0,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,SeamIn,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
988198,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36208,,20798,Pakistan v England - Men,1,11,Pakistan Men,1,England Men,2024-10-15T10:33:57Z,5,False,,,,2673.0,Matthew Potts,7742.0,Saim Ayub,7127.0,Abdullah Shafique,166.0,65.0,Leg Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,NoMovement,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
988198,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36208,,20798,Pakistan v England - Men,1,11,Pakistan Men,1,England Men,2024-10-15T10:34:36Z,6,False,,,,2673.0,Matthew Potts,7742.0,Saim Ayub,7127.0,Abdullah Shafique,315.0,47.0,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Wide,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
988202,2,2.5,4.0,0.0,0.0,5.0,0.0,4.0,36208,,20798,Pakistan v England - Men,1,11,Pakistan Men,1,England Men,2024-10-15T10:35:50Z,1,False,,,,2672.0,Brydon Carse,7127.0,Abdullah Shafique,7742.0,Saim Ayub,323.0,59.0,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
988202,2,2.5,4.0,0.0,0.0,5.0,0.0,4.0,36208,,20798,Pakistan v England - Men,1,11,Pakistan Men,1,England Men,2024-10-15T10:36:22Z,2,False,,,,2672.0,Brydon Carse,7127.0,Abdullah Shafique,7742.0,Saim Ayub,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
988202,2,2.5,4.0,0.0,0.0,5.0,0.0,4.0,36208,,20798,Pakistan v England - Men,1,11,Pakistan Men,1,England Men,2024-10-15T10:37:02Z,3,False,,,,2672.0,Brydon Carse,7127.0,Abdullah Shafique,7742.0,Saim Ayub,322.0,53.0,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
988202,2,2.5,4.0,0.0,0.0,5.0,0.0,4.0,36208,,20798,Pakistan v England - Men,1,11,Pakistan Men,1,England Men,2024-10-15T10:37:39Z,4,False,,,,2672.0,Brydon Carse,7127.0,Abdullah Shafique,7742.0,Saim Ayub,33.0,137.0,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
