over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
45952,0,,,,0.0,0.0,,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
45952,0,,,,0.0,0.0,,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
45952,0,,,,0.0,0.0,,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
45952,0,,,,0.0,0.0,,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,,4,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
45952,0,,,,0.0,0.0,,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
45952,0,,,,0.0,0.0,,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,,6,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
45953,1,10.0,0.0,0.0,1.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:06:50Z,1,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,240.0,25.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45953,1,10.0,0.0,0.0,1.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:07:24Z,2,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45953,1,10.0,0.0,0.0,1.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:07:53Z,3,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,184.0,172.0,Right,Deep Square Leg,4.0,0,4,4.0,,LengthBall,LegStump,WellTimed,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45953,1,10.0,0.0,0.0,1.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:08:32Z,4,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,194.0,74.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45953,1,10.0,0.0,0.0,1.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:09:04Z,5,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,343.0,176.0,Right,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45953,1,10.0,0.0,0.0,1.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:09:48Z,6,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,278.0,149.0,Right,Long Off,2.0,0,2,2.0,,LengthBall,OffStump,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
45954,2,1.0,0.0,0.0,11.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:10:42Z,1,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,301.0,34.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45954,2,1.0,0.0,0.0,11.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:11:16Z,2,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45954,2,1.0,0.0,0.0,11.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:11:48Z,3,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,359.0,71.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45954,2,1.0,0.0,0.0,11.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:12:17Z,4,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,185.0,70.0,Right,Square Leg,0.0,0,0,0.0,,Short,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45954,2,1.0,0.0,0.0,11.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:12:49Z,5,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,209.0,77.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
