over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
129157,1,4.0,2.0,0.0,0.0,2.0,2.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:01:40Z,1,False,,,,1497.0,Vernon Philander,298.0,,605.0,,21.0,127.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
129157,1,4.0,2.0,0.0,0.0,2.0,2.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:02:23Z,2,False,,,,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129157,1,4.0,2.0,0.0,0.0,2.0,2.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:03:01Z,3,False,,,,1497.0,Vernon Philander,605.0,,298.0,,155.0,78.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
129157,1,4.0,2.0,0.0,0.0,2.0,2.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:03:41Z,4,False,,,,1497.0,Vernon Philander,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129157,1,4.0,2.0,0.0,0.0,2.0,2.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:04:19Z,5,False,,,,1497.0,Vernon Philander,298.0,,605.0,,310.0,84.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129157,1,4.0,2.0,0.0,0.0,2.0,2.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:04:58Z,6,False,,,,1497.0,Vernon Philander,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129161,2,3.33,3.0,0.0,0.0,3.0,5.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:06:24Z,1,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,211.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129161,2,3.33,3.0,0.0,0.0,3.0,5.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:06:59Z,2,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129161,2,3.33,3.0,0.0,0.0,3.0,5.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:07:34Z,3,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,175.0,79.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129161,2,3.33,3.0,0.0,0.0,3.0,5.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:08:07Z,4,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,330.0,160.0,Left,Deep Mid Wicket,3.0,0,3,3.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
129161,2,3.33,3.0,0.0,0.0,3.0,5.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:08:54Z,5,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129161,2,3.33,3.0,0.0,0.0,3.0,5.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:09:26Z,6,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129164,3,2.8,2.0,0.0,0.0,2.0,7.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:10:22Z,1,False,,,,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129164,3,2.8,2.0,0.0,0.0,2.0,7.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:11:11Z,2,False,,,,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,DownTheTrack,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129164,3,2.8,2.0,0.0,0.0,2.0,7.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:11:50Z,3,False,,,,1497.0,Vernon Philander,605.0,,298.0,,28.0,131.0,Left,Fine Leg,2.0,0,2,2.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
