over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
959871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34836,,17395,England v Sri Lanka Tests - Men,1,9,Sri Lanka Men,1,England Men,2024-08-21T15:30:59Z,1,False,,,,199,Chris Woakes,10215,Nishan Madushka,703,Dimuth Karunaratne,307,11,Short Leg,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,True,False,False,False,False,0,0,0,0,0,False,False
959871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34836,,17395,England v Sri Lanka Tests - Men,1,9,Sri Lanka Men,1,England Men,2024-08-21T15:31:37Z,2,False,,,,199,Chris Woakes,10215,Nishan Madushka,703,Dimuth Karunaratne,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
959871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34836,,17395,England v Sri Lanka Tests - Men,1,9,Sri Lanka Men,1,England Men,2024-08-21T15:32:11Z,3,False,,,,199,Chris Woakes,10215,Nishan Madushka,703,Dimuth Karunaratne,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
959871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34836,,17395,England v Sri Lanka Tests - Men,1,9,Sri Lanka Men,1,England Men,2024-08-21T15:32:50Z,4,False,,,,199,Chris Woakes,10215,Nishan Madushka,703,Dimuth Karunaratne,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,MiddleStump,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
959871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34836,,17395,England v Sri Lanka Tests - Men,1,9,Sri Lanka Men,1,England Men,2024-08-21T15:33:16Z,5,False,,,,199,Chris Woakes,10215,Nishan Madushka,703,Dimuth Karunaratne,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
959871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34836,,17395,England v Sri Lanka Tests - Men,1,9,Sri Lanka Men,1,England Men,2024-08-21T15:33:48Z,6,False,,,,199,Chris Woakes,10215,Nishan Madushka,703,Dimuth Karunaratne,286,73,Silly Mid On,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
959875,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34836,,17395,England v Sri Lanka Tests - Men,1,9,Sri Lanka Men,1,England Men,2024-08-21T15:35:06Z,1,False,,,,7016,Gus Atkinson,703,Dimuth Karunaratne,10215,Nishan Madushka,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
959875,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34836,,17395,England v Sri Lanka Tests - Men,1,9,Sri Lanka Men,1,England Men,2024-08-21T15:35:40Z,2,False,,,,7016,Gus Atkinson,703,Dimuth Karunaratne,10215,Nishan Madushka,12,54,Gully,0,0,0,0,,LengthBall,LegStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
959875,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34836,,17395,England v Sri Lanka Tests - Men,1,9,Sri Lanka Men,1,England Men,2024-08-21T15:36:16Z,3,False,,,,7016,Gus Atkinson,703,Dimuth Karunaratne,10215,Nishan Madushka,241,58,Silly Mid On,0,0,0,0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
959875,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34836,,17395,England v Sri Lanka Tests - Men,1,9,Sri Lanka Men,1,England Men,2024-08-21T15:36:50Z,4,False,,,,7016,Gus Atkinson,703,Dimuth Karunaratne,10215,Nishan Madushka,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
