over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
175710,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3877,,5456,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-12T05:00:33Z,1,False,,,,1175.0,Tim Southee,1189.0,David Warner,1033.0,Joe Burns,302.0,32.0,Right,Silly Mid Off,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Dropped,InSwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,28.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
175710,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3877,,5456,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-12T05:01:29Z,2,False,,,,1175.0,Tim Southee,1033.0,Joe Burns,1189.0,David Warner,167.0,50.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Steer,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
175710,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3877,,5456,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-12T05:02:04Z,3,False,,,,1175.0,Tim Southee,1033.0,Joe Burns,1189.0,David Warner,209.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
175710,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3877,,5456,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-12T05:02:33Z,4,False,,,,1175.0,Tim Southee,1033.0,Joe Burns,1189.0,David Warner,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
175710,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3877,,5456,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-12T05:03:05Z,5,False,,,,1175.0,Tim Southee,1033.0,Joe Burns,1189.0,David Warner,246.0,37.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
175710,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3877,,5456,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-12T05:03:44Z,6,False,,,,1175.0,Tim Southee,1033.0,Joe Burns,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
175714,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,3877,,5456,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-12T05:05:12Z,1,False,,,,65.0,Lockie Ferguson,1189.0,David Warner,1033.0,Joe Burns,128.0,120.0,Right,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
175714,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,3877,,5456,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-12T05:06:16Z,2,False,,,,65.0,Lockie Ferguson,1033.0,Joe Burns,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,Wide,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
175714,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,3877,,5456,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-12T05:06:54Z,3,False,,,,65.0,Lockie Ferguson,1033.0,Joe Burns,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Wide,NotOut,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
175714,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,3877,,5456,Australia v New Zealand Tests - Men,1,23,Australia Men,25,New Zealand Men,2019-12-12T05:07:31Z,4,False,,,,65.0,Lockie Ferguson,1033.0,Joe Burns,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
