over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
183650,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4125,,5551,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-16T08:00:22Z,1,False,,,,1497.0,Vernon Philander,128.0,Zak Crawley,24.0,Dom Sibley,208.0,35.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
183650,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4125,,5551,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-16T08:00:56Z,2,False,,,,1497.0,Vernon Philander,128.0,Zak Crawley,24.0,Dom Sibley,197.0,35.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,NoMovement,Worked,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
183650,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4125,,5551,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-16T08:01:32Z,3,False,,,,1497.0,Vernon Philander,128.0,Zak Crawley,24.0,Dom Sibley,138.0,46.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
183650,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4125,,5551,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-16T08:02:15Z,4,False,,,,1497.0,Vernon Philander,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
183650,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4125,,5551,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-16T08:02:51Z,5,False,,,,1497.0,Vernon Philander,128.0,Zak Crawley,24.0,Dom Sibley,359.0,59.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
183650,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4125,,5551,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-16T08:03:38Z,6,False,,,,1497.0,Vernon Philander,24.0,Dom Sibley,128.0,Zak Crawley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
183653,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,4125,,5551,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-16T08:04:59Z,1,False,,,,317.0,Dane Paterson,128.0,Zak Crawley,24.0,Dom Sibley,161.0,81.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
183653,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,4125,,5551,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-16T08:05:55Z,2,False,,,,317.0,Dane Paterson,24.0,Dom Sibley,128.0,Zak Crawley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
183653,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,4125,,5551,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-16T08:06:28Z,3,False,,,,317.0,Dane Paterson,24.0,Dom Sibley,128.0,Zak Crawley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
183653,2,1.33,1.0,0.0,0.0,2.0,0.0,1.0,4125,,5551,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-16T08:07:02Z,4,False,,,,317.0,Dane Paterson,24.0,Dom Sibley,128.0,Zak Crawley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
