over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
356982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11130,2nd ODI,10057,India v England Men's - Tests,1,1,England Men,3,India Men,2021-03-04T09:30:16Z,1,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,NoMovement,Leave,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
356982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11130,2nd ODI,10057,India v England Men's - Tests,1,1,England Men,3,India Men,2021-03-04T09:31:05Z,2,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,105.0,50.0,Left,First Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Drive,InSwinger,Over,Fast,Left,NotOut1stUmpire,NotOutReviewLost,Null,False,False,False,False,False,True,94.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
356982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11130,2nd ODI,10057,India v England Men's - Tests,1,1,England Men,3,India Men,2021-03-04T09:33:15Z,3,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
356982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11130,2nd ODI,10057,India v England Men's - Tests,1,1,England Men,3,India Men,2021-03-04T09:33:40Z,4,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,195.0,29.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
356982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11130,2nd ODI,10057,India v England Men's - Tests,1,1,England Men,3,India Men,2021-03-04T09:34:36Z,5,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
356982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11130,2nd ODI,10057,India v England Men's - Tests,1,1,England Men,3,India Men,2021-03-04T09:35:24Z,6,False,,,,212.0,,128.0,Zak Crawley,24.0,Dom Sibley,315.0,47.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Gloved,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
356984,2,3.0,2.0,0.0,4.0,6.0,0.0,6.0,11130,2nd ODI,10057,India v England Men's - Tests,1,1,England Men,3,India Men,2021-03-04T09:36:47Z,1,False,,,,282.0,,24.0,Dom Sibley,128.0,Zak Crawley,133.0,139.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,40.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
356984,2,3.0,2.0,0.0,4.0,6.0,0.0,6.0,11130,2nd ODI,10057,India v England Men's - Tests,1,1,England Men,3,India Men,2021-03-04T09:37:30Z,2,False,,,,282.0,,24.0,Dom Sibley,128.0,Zak Crawley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,40.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
356984,2,3.0,2.0,0.0,4.0,6.0,0.0,6.0,11130,2nd ODI,10057,India v England Men's - Tests,1,1,England Men,3,India Men,2021-03-04T09:38:09Z,3,False,,,,282.0,,24.0,Dom Sibley,128.0,Zak Crawley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,NoMovement,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,40.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
356984,2,3.0,2.0,0.0,4.0,6.0,0.0,6.0,11130,2nd ODI,10057,India v England Men's - Tests,1,1,England Men,3,India Men,2021-03-04T09:38:50Z,4,False,,,,282.0,,24.0,Dom Sibley,128.0,Zak Crawley,59.0,201.0,Left,Fine Leg,0.0,4,4,0.0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,40.0,False,False,False,False,False,False,0.0,0.0,0.0,4.0,0.0,False,False
