over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
48221,2,8,0,0,,,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:36:25Z,1,False,,,,2457.0,Wafadar,251.0,Paul Stirling,253.0,William Porterfield,194.0,21.0,Left,Silly Point,0.0,0,0,0.0,,Short,OutsideOff,BottomEdge,BackFoot,Pull,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48221,2,8,0,0,,,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:36:52Z,2,False,,,,2457.0,Wafadar,251.0,Paul Stirling,253.0,William Porterfield,244.0,96.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48221,2,8,0,0,,,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:37:13Z,3,False,,,,2457.0,Wafadar,251.0,Paul Stirling,253.0,William Porterfield,195.0,68.0,Left,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,InSwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48221,2,8,0,0,,,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:39:07Z,4,False,,,,2457.0,Wafadar,251.0,Paul Stirling,253.0,William Porterfield,189.0,181.0,Left,Deep Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48221,2,8,0,0,,,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:40:07Z,5,False,,,,2457.0,Wafadar,251.0,Paul Stirling,253.0,William Porterfield,197.0,173.0,Left,Deep Cover,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,DownTheTrack,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48221,2,8,0,0,,,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:41:12Z,6,False,,,,2457.0,Wafadar,251.0,Paul Stirling,253.0,William Porterfield,254.0,55.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48222,3,4,0,0,14.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:41:23Z,1,False,,,,2456.0,Yamin Ahmadzai,253.0,William Porterfield,251.0,Paul Stirling,318.0,40.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48222,3,4,0,0,14.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:42:18Z,2,False,,,,2456.0,Yamin Ahmadzai,253.0,William Porterfield,251.0,Paul Stirling,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught
48222,3,4,0,0,14.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:43:35Z,3,False,,,,2456.0,Yamin Ahmadzai,253.0,William Porterfield,251.0,Paul Stirling,71.0,51.0,Right,First Slip,0.0,0,0,0.0,,LengthBall,MiddleStump,OutsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48222,3,4,0,0,14.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:43:48Z,4,False,,,,2456.0,Yamin Ahmadzai,253.0,William Porterfield,251.0,Paul Stirling,112.0,180.0,Right,Fine Leg,4.0,0,4,4.0,,LengthBall,DownLeg,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48222,3,4,0,0,14.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:44:11Z,5,False,,,,2456.0,Yamin Ahmadzai,253.0,William Porterfield,251.0,Paul Stirling,195.0,12.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
48222,3,4,0,0,14.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:45:09Z,6,False,,,,2456.0,Yamin Ahmadzai,253.0,William Porterfield,251.0,Paul Stirling,244.0,81.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48224,4,5,0,2,21.0,0.0,7.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:45:49Z,1,False,,,,2457.0,Wafadar,251.0,Paul Stirling,253.0,William Porterfield,216.0,31.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitBody,FrontFoot,ForwardDefensive,InSwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48224,4,5,0,2,21.0,0.0,7.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:46:56Z,2,False,,,,2457.0,Wafadar,251.0,Paul Stirling,253.0,William Porterfield,291.0,91.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,InSwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48224,4,5,0,2,21.0,0.0,7.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:48:21Z,3,False,,,,2457.0,Wafadar,251.0,Paul Stirling,253.0,William Porterfield,207.0,181.0,Left,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48224,4,5,0,2,21.0,0.0,7.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:48:31Z,4,False,,,,2457.0,Wafadar,251.0,Paul Stirling,253.0,William Porterfield,2.0,134.0,Left,Deep Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,InsideEdge,FrontFoot,Pushed,InSwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48224,4,5,0,2,21.0,0.0,7.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:49:15Z,5,False,,,,2457.0,Wafadar,253.0,William Porterfield,251.0,Paul Stirling,151.0,100.0,Right,Backward Square Leg,0.0,2,2,0.0,,BackOfALength,DownLeg,HitPad,BackFoot,Worked,InSwinger,Over,Medium,Left,Null,Null,False,False,False,True,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,2.0,0.0,False,False,
48224,4,5,0,2,21.0,0.0,7.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:51:27Z,6,False,,,,2457.0,Wafadar,253.0,William Porterfield,251.0,Paul Stirling,243.0,80.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48225,5,12,0,0,33.0,0.0,12.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:51:39Z,1,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48225,5,12,0,0,33.0,0.0,12.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:52:16Z,2,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught
48225,5,12,0,0,33.0,0.0,12.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:53:17Z,3,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,215.0,208.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48225,5,12,0,0,33.0,0.0,12.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:55:05Z,4,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,227.0,45.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48225,5,12,0,0,33.0,0.0,12.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:55:16Z,5,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,233.0,193.0,Left,Long Off,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
