over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
860741,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32049,,18154,Bangladesh v New Zealand Tests - Men,1,637,Bangladesh Men,25,New Zealand Men,,1,False,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
860741,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32049,,18154,Bangladesh v New Zealand Tests - Men,1,637,Bangladesh Men,25,New Zealand Men,2023-12-06T09:00:37Z,2,False,,,,1175.0,Tim Southee,2971.0,Mahmudul Hasan Joy,2929.0,Zakir Hasan,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
860741,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32049,,18154,Bangladesh v New Zealand Tests - Men,1,637,Bangladesh Men,25,New Zealand Men,2023-12-06T09:01:18Z,3,False,,,,1175.0,Tim Southee,2971.0,Mahmudul Hasan Joy,2929.0,Zakir Hasan,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
860741,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32049,,18154,Bangladesh v New Zealand Tests - Men,1,637,Bangladesh Men,25,New Zealand Men,2023-12-06T09:01:53Z,4,False,,,,1175.0,Tim Southee,2971.0,Mahmudul Hasan Joy,2929.0,Zakir Hasan,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
860741,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32049,,18154,Bangladesh v New Zealand Tests - Men,1,637,Bangladesh Men,25,New Zealand Men,2023-12-06T09:02:34Z,5,False,,,,1175.0,Tim Southee,2971.0,Mahmudul Hasan Joy,2929.0,Zakir Hasan,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
860741,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32049,,18154,Bangladesh v New Zealand Tests - Men,1,637,Bangladesh Men,25,New Zealand Men,2023-12-06T09:03:12Z,6,False,,,,1175.0,Tim Southee,2971.0,Mahmudul Hasan Joy,2929.0,Zakir Hasan,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
860743,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,32049,,18154,Bangladesh v New Zealand Tests - Men,1,637,Bangladesh Men,25,New Zealand Men,2023-12-06T09:04:54Z,1,False,,,,3684.0,Kyle Jamieson,2929.0,Zakir Hasan,2971.0,Mahmudul Hasan Joy,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
860743,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,32049,,18154,Bangladesh v New Zealand Tests - Men,1,637,Bangladesh Men,25,New Zealand Men,2023-12-06T09:05:36Z,2,False,,,,3684.0,Kyle Jamieson,2929.0,Zakir Hasan,2971.0,Mahmudul Hasan Joy,331.0,51.0,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Dropped,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
860743,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,32049,,18154,Bangladesh v New Zealand Tests - Men,1,637,Bangladesh Men,25,New Zealand Men,2023-12-06T09:06:29Z,3,False,,,,3684.0,Kyle Jamieson,2971.0,Mahmudul Hasan Joy,2929.0,Zakir Hasan,188.0,128.0,Deep Point,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
860743,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,32049,,18154,Bangladesh v New Zealand Tests - Men,1,637,Bangladesh Men,25,New Zealand Men,2023-12-06T09:07:19Z,4,False,,,,3684.0,Kyle Jamieson,2971.0,Mahmudul Hasan Joy,2929.0,Zakir Hasan,191.0,33.0,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,MisTimed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
