over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
178199,1,10.0,5.0,1.0,0.0,5.0,1.0,5.0,3956,,5549,South Africa v England Tests - Men's,1,21,South Africa Men,1,England Men,2019-12-26T08:03:54Z,1,True,Caught,473.0,Dean Elgar,202.0,James Anderson,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,DownLeg,NotOut,OutsideEdge,BackFoot,Glance,NoMovement,Over,Fast,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178199,1,10.0,5.0,1.0,0.0,5.0,1.0,5.0,3956,,5549,South Africa v England Tests - Men's,1,21,South Africa Men,1,England Men,2019-12-26T08:06:18Z,2,False,,,,202.0,James Anderson,2120.0,Zubayr Hamza,668.0,Aiden Markram,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178199,1,10.0,5.0,1.0,0.0,5.0,1.0,5.0,3956,,5549,South Africa v England Tests - Men's,1,21,South Africa Men,1,England Men,2019-12-26T08:06:56Z,3,False,,,,202.0,James Anderson,2120.0,Zubayr Hamza,668.0,Aiden Markram,136.0,169.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OffStump,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
178199,1,10.0,5.0,1.0,0.0,5.0,1.0,5.0,3956,,5549,South Africa v England Tests - Men's,1,21,South Africa Men,1,England Men,2019-12-26T08:07:37Z,4,False,,,,202.0,James Anderson,2120.0,Zubayr Hamza,668.0,Aiden Markram,4.0,86.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
178199,1,10.0,5.0,1.0,0.0,5.0,1.0,5.0,3956,,5549,South Africa v England Tests - Men's,1,21,South Africa Men,1,England Men,2019-12-26T08:08:27Z,5,False,,,,202.0,James Anderson,668.0,Aiden Markram,2120.0,Zubayr Hamza,279.0,68.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178199,1,10.0,5.0,1.0,0.0,5.0,1.0,5.0,3956,,5549,South Africa v England Tests - Men's,1,21,South Africa Men,1,England Men,2019-12-26T08:08:56Z,6,False,,,,202.0,James Anderson,668.0,Aiden Markram,2120.0,Zubayr Hamza,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178202,2,6.67,5.0,0.0,0.0,10.0,1.0,5.0,3956,,5549,South Africa v England Tests - Men's,1,21,South Africa Men,1,England Men,2019-12-26T08:10:23Z,1,False,,,,201.0,Stuart Broad,2120.0,Zubayr Hamza,668.0,Aiden Markram,17.0,155.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
178202,2,6.67,5.0,0.0,0.0,10.0,1.0,5.0,3956,,5549,South Africa v England Tests - Men's,1,21,South Africa Men,1,England Men,2019-12-26T08:10:57Z,2,False,,,,201.0,Stuart Broad,668.0,Aiden Markram,2120.0,Zubayr Hamza,276.0,189.0,Left,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
178202,2,6.67,5.0,0.0,0.0,10.0,1.0,5.0,3956,,5549,South Africa v England Tests - Men's,1,21,South Africa Men,1,England Men,2019-12-26T08:12:01Z,3,False,,,,201.0,Stuart Broad,668.0,Aiden Markram,2120.0,Zubayr Hamza,228.0,32.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
178202,2,6.67,5.0,0.0,0.0,10.0,1.0,5.0,3956,,5549,South Africa v England Tests - Men's,1,21,South Africa Men,1,England Men,2019-12-26T08:12:36Z,4,False,,,,201.0,Stuart Broad,668.0,Aiden Markram,2120.0,Zubayr Hamza,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
