over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
363960,1,2.0,0.0,0.0,2.0,2.0,0.0,2.0,11267,,10798,West Indies v Sri Lanka Tests - Men's,1,24,West Indies Men,9,Sri Lanka Men,2021-03-29T19:30:00Z,1,False,,,,563,Suranga Lakmal,148,Kraigg Brathwaite,2127,John Campbell,53,145,Left,Fine Leg,0,1,1,0,,LengthBall,LegStump,NotOut,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,84,False,True,False,False,False,False,0,0,0,1,0,False,False
363960,1,2.0,0.0,0.0,2.0,2.0,0.0,2.0,11267,,10798,West Indies v Sri Lanka Tests - Men's,1,24,West Indies Men,9,Sri Lanka Men,2021-03-29T19:31:06Z,2,False,,,,563,Suranga Lakmal,2127,John Campbell,148,Kraigg Brathwaite,235,46,Right,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
363960,1,2.0,0.0,0.0,2.0,2.0,0.0,2.0,11267,,10798,West Indies v Sri Lanka Tests - Men's,1,24,West Indies Men,9,Sri Lanka Men,2021-03-29T19:31:54Z,3,False,,,,563,Suranga Lakmal,2127,John Campbell,148,Kraigg Brathwaite,308,55,Right,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
363960,1,2.0,0.0,0.0,2.0,2.0,0.0,2.0,11267,,10798,West Indies v Sri Lanka Tests - Men's,1,24,West Indies Men,9,Sri Lanka Men,2021-03-29T19:32:35Z,4,False,,,,563,Suranga Lakmal,2127,John Campbell,148,Kraigg Brathwaite,239,47,Right,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
363960,1,2.0,0.0,0.0,2.0,2.0,0.0,2.0,11267,,10798,West Indies v Sri Lanka Tests - Men's,1,24,West Indies Men,9,Sri Lanka Men,2021-03-29T19:33:10Z,5,False,,,,563,Suranga Lakmal,2127,John Campbell,148,Kraigg Brathwaite,146,125,Right,Fine Leg,0,1,1,0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Glance,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,84,False,False,False,False,False,False,0,0,0,1,0,False,False
363960,1,2.0,0.0,0.0,2.0,2.0,0.0,2.0,11267,,10798,West Indies v Sri Lanka Tests - Men's,1,24,West Indies Men,9,Sri Lanka Men,2021-03-29T19:33:55Z,6,False,,,,563,Suranga Lakmal,148,Kraigg Brathwaite,2127,John Campbell,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84,False,False,False,False,False,False,0,0,0,0,0,False,False
363965,2,3.0,4.0,0.0,0.0,6.0,0.0,4.0,11267,,10798,West Indies v Sri Lanka Tests - Men's,1,24,West Indies Men,9,Sri Lanka Men,2021-03-29T19:35:21Z,1,False,,,,1383,Vishwa Fernando,2127,John Campbell,148,Kraigg Brathwaite,260,72,Right,Silly Mid On,0,0,0,0,,FullToss,MiddleStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
363965,2,3.0,4.0,0.0,0.0,6.0,0.0,4.0,11267,,10798,West Indies v Sri Lanka Tests - Men's,1,24,West Indies Men,9,Sri Lanka Men,2021-03-29T19:35:56Z,2,False,,,,1383,Vishwa Fernando,2127,John Campbell,148,Kraigg Brathwaite,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
363965,2,3.0,4.0,0.0,0.0,6.0,0.0,4.0,11267,,10798,West Indies v Sri Lanka Tests - Men's,1,24,West Indies Men,9,Sri Lanka Men,2021-03-29T19:36:32Z,3,False,,,,1383,Vishwa Fernando,2127,John Campbell,148,Kraigg Brathwaite,358,86,Right,Point,0,0,0,0,,LengthBall,OffStump,NotOut,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
363965,2,3.0,4.0,0.0,0.0,6.0,0.0,4.0,11267,,10798,West Indies v Sri Lanka Tests - Men's,1,24,West Indies Men,9,Sri Lanka Men,2021-03-29T19:37:21Z,4,False,,,,1383,Vishwa Fernando,2127,John Campbell,148,Kraigg Brathwaite,326,224,Right,Deep Extra Cover,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,4,0,0,0,0,False,True
