over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
721106,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,28813,,14003,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-16T06:32:31Z,1,False,,,,1175.0,Tim Southee,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
721106,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,28813,,14003,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-16T06:33:07Z,2,False,,,,1175.0,Tim Southee,128.0,Zak Crawley,67.0,Ben Duckett,0.0,0.0,-,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,DownTheTrack,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
721106,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,28813,,14003,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-16T06:35:21Z,3,False,,,,1175.0,Tim Southee,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
721106,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,28813,,14003,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-16T06:35:56Z,4,False,,,,1175.0,Tim Southee,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
721106,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,28813,,14003,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-16T06:36:32Z,5,False,,,,1175.0,Tim Southee,128.0,Zak Crawley,67.0,Ben Duckett,280.0,100.0,Mid On,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
721106,1,4.0,3.0,0.0,0.0,4.0,0.0,3.0,28813,,14003,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-16T06:37:28Z,6,False,,,,1175.0,Tim Southee,67.0,Ben Duckett,128.0,Zak Crawley,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
721109,2,8.5,13.0,0.0,2.0,17.0,0.0,14.0,28813,,14003,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-16T06:38:51Z,1,False,,,,1742.0,Neil Wagner,128.0,Zak Crawley,67.0,Ben Duckett,190.0,52.0,Point,1.0,1,1,0.0,,LengthBall,MiddleStump,NotOut,HitPad,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False
721109,2,8.5,13.0,0.0,2.0,17.0,0.0,14.0,28813,,14003,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-16T06:39:51Z,1,False,,,,1742.0,Neil Wagner,128.0,Zak Crawley,67.0,Ben Duckett,14.0,88.0,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
721109,2,8.5,13.0,0.0,2.0,17.0,0.0,14.0,28813,,14003,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-16T06:40:41Z,2,False,,,,1742.0,Neil Wagner,67.0,Ben Duckett,128.0,Zak Crawley,182.0,197.0,Deep Square Leg,4.0,0,4,4.0,,LengthBall,DownLeg,NotOut,WellTimed,FrontFoot,Flick,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False
721109,2,8.5,13.0,0.0,2.0,17.0,0.0,14.0,28813,,14003,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-16T06:41:23Z,3,False,,,,1742.0,Neil Wagner,67.0,Ben Duckett,128.0,Zak Crawley,341.0,188.0,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False
721109,2,8.5,13.0,0.0,2.0,17.0,0.0,14.0,28813,,14003,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-16T06:42:02Z,4,False,,,,1742.0,Neil Wagner,67.0,Ben Duckett,128.0,Zak Crawley,334.0,167.0,Deep Cover,3.0,0,3,3.0,,BackOfALength,OutsideOff,NotOut,WellTimed,FrontFoot,Cut,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
