over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
388139,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T09:59:53Z,1,False,,,,1841.0,Abu Jayed,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388139,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:00:31Z,2,False,,,,1841.0,Abu Jayed,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,1.0,98.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388139,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:01:06Z,3,False,,,,1841.0,Abu Jayed,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388139,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:01:34Z,4,False,,,,1841.0,Abu Jayed,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388139,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:02:27Z,5,False,,,,1841.0,Abu Jayed,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,144.0,133.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,InsideEdge,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
388139,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:02:57Z,6,False,,,,1841.0,Abu Jayed,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,212.0,54.0,Right,Short Mid Wicket,0.0,0,0,0.0,,Yorker,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388140,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:04:39Z,1,False,,,,694.0,Taskin Ahmed,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388140,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:05:23Z,2,False,,,,694.0,Taskin Ahmed,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,1.0,90.0,Right,Point,0.0,0,0,0.0,,LengthBall,MiddleStump,Lbw,InsideEdge,FrontFoot,Worked,NoMovement,Over,Fast,Left,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388140,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:06:03Z,3,False,,,,694.0,Taskin Ahmed,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,206.0,63.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388140,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:06:43Z,4,False,,,,694.0,Taskin Ahmed,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,307.0,67.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388140,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:07:23Z,5,False,,,,694.0,Taskin Ahmed,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388140,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:08:04Z,6,False,,,,694.0,Taskin Ahmed,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,53.0,48.0,Right,Second Slip,0.0,0,0,0.0,,BackOfALength,MiddleStump,Lbw,HitPad,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388141,3,0.67,0.0,0.0,1.0,2.0,0.0,1.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:09:19Z,1,False,,,,1841.0,Abu Jayed,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,0.0,94.0,Right,Point,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388141,3,0.67,0.0,0.0,1.0,2.0,0.0,1.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:09:45Z,2,False,,,,1841.0,Abu Jayed,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,308.0,55.0,Right,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
388141,3,0.67,0.0,0.0,1.0,2.0,0.0,1.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:10:28Z,3,False,,,,1841.0,Abu Jayed,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,True,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False
388141,3,0.67,0.0,0.0,1.0,2.0,0.0,1.0,11551,,10954,Sri Lanka v Bangladesh Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2021-04-29T10:11:01Z,3,False,,,,1841.0,Abu Jayed,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
