over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
374220,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:00:36Z,1,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,1717.0,Saif Hassan,287.0,45.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374220,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:01:13Z,2,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,1717.0,Saif Hassan,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374220,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:01:47Z,3,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,1717.0,Saif Hassan,216.0,213.0,Right,Deep Mid Wicket,4.0,0,4,4.0,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
374220,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:02:33Z,4,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,1717.0,Saif Hassan,233.0,48.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374220,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:03:11Z,5,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,1717.0,Saif Hassan,181.0,187.0,Right,Deep Square Leg,4.0,0,4,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
374220,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:04:00Z,6,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,1717.0,Saif Hassan,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374221,2,4.0,0.0,1.0,0.0,8.0,1.0,0.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:05:16Z,1,False,1383.0,Vishwa Fernando,1717.0,Saif Hassan,544.0,Tamim Iqbal,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374221,2,4.0,0.0,1.0,0.0,8.0,1.0,0.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:05:50Z,2,False,1383.0,Vishwa Fernando,1717.0,Saif Hassan,544.0,Tamim Iqbal,244.0,61.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374221,2,4.0,0.0,1.0,0.0,8.0,1.0,0.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:06:23Z,3,False,1383.0,Vishwa Fernando,1717.0,Saif Hassan,544.0,Tamim Iqbal,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374221,2,4.0,0.0,1.0,0.0,8.0,1.0,0.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:07:00Z,4,False,1383.0,Vishwa Fernando,1717.0,Saif Hassan,544.0,Tamim Iqbal,249.0,56.0,Left,Silly Mid Off,0.0,0,0,0.0,BackOfALength,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374221,2,4.0,0.0,1.0,0.0,8.0,1.0,0.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:07:35Z,5,False,1383.0,Vishwa Fernando,1717.0,Saif Hassan,544.0,Tamim Iqbal,316.0,40.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374221,2,4.0,0.0,1.0,0.0,8.0,1.0,0.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:08:10Z,6,True,1383.0,Vishwa Fernando,1717.0,Saif Hassan,544.0,Tamim Iqbal,0.0,0.0,Left,,0.0,0,0,0.0,LengthBall,LegStump,NotOut,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Right,NotOut1stUmpire,OutReviewRetained,Null,False,False,False,False,False,False,106.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Lbw,1717.0,Saif Hassan,LBW
374222,3,4.33,5.0,0.0,1.0,13.0,1.0,6.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:11:28Z,1,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,618.0,Najmul Hossain Shanto,90.0,48.0,Right,Wicketkeeper,0.0,1,1,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,True,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,,,,
374222,3,4.33,5.0,0.0,1.0,13.0,1.0,6.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:12:03Z,1,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,618.0,Najmul Hossain Shanto,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374222,3,4.33,5.0,0.0,1.0,13.0,1.0,6.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:12:45Z,2,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,618.0,Najmul Hossain Shanto,45.0,45.0,Right,Third Slip,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Pushed,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374222,3,4.33,5.0,0.0,1.0,13.0,1.0,6.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:13:27Z,3,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,618.0,Najmul Hossain Shanto,308.0,54.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
374222,3,4.33,5.0,0.0,1.0,13.0,1.0,6.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:14:06Z,4,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,618.0,Najmul Hossain Shanto,163.0,188.0,Right,Deep Backward Square Leg,4.0,0,4,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False,,,,
374222,3,4.33,5.0,0.0,1.0,13.0,1.0,6.0,11479,,10953,Sri Lanka v Bangladesh Tests - Men,1,637,Bangladesh Men,9,Sri Lanka Men,2021-04-21T10:15:06Z,5,False,563.0,Suranga Lakmal,544.0,Tamim Iqbal,618.0,Najmul Hossain Shanto,245.0,53.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
