over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
351197,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,11031,Match 56,10145,Bangladesh v West Indies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2021-02-03T09:00:54Z,1,False,,,,1500.0,Kemar Roach,1879.0,Shadman Islam,544.0,Tamim Iqbal,330.0,217.0,Right,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
351197,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,11031,Match 56,10145,Bangladesh v West Indies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2021-02-03T09:01:42Z,2,False,,,,1500.0,Kemar Roach,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
351197,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,11031,Match 56,10145,Bangladesh v West Indies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2021-02-03T09:02:16Z,3,False,,,,1500.0,Kemar Roach,1879.0,Shadman Islam,544.0,Tamim Iqbal,333.0,59.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
351197,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,11031,Match 56,10145,Bangladesh v West Indies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2021-02-03T09:02:52Z,4,False,,,,1500.0,Kemar Roach,1879.0,Shadman Islam,544.0,Tamim Iqbal,132.0,144.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
351197,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,11031,Match 56,10145,Bangladesh v West Indies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2021-02-03T09:03:33Z,5,False,,,,1500.0,Kemar Roach,544.0,Tamim Iqbal,1879.0,Shadman Islam,20.0,58.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
351197,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,11031,Match 56,10145,Bangladesh v West Indies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2021-02-03T09:04:07Z,6,False,,,,1500.0,Kemar Roach,544.0,Tamim Iqbal,1879.0,Shadman Islam,299.0,94.0,Right,Mid Off,0.0,0,0,0.0,,FullToss,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
351199,2,5.5,6.0,0.0,0.0,11.0,0.0,6.0,11031,Match 56,10145,Bangladesh v West Indies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2021-02-03T09:05:43Z,1,False,,,,630.0,Shannon Gabriel,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,FullToss,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
351199,2,5.5,6.0,0.0,0.0,11.0,0.0,6.0,11031,Match 56,10145,Bangladesh v West Indies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2021-02-03T09:06:28Z,2,False,,,,630.0,Shannon Gabriel,1879.0,Shadman Islam,544.0,Tamim Iqbal,185.0,88.0,Right,Square Leg,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
351199,2,5.5,6.0,0.0,0.0,11.0,0.0,6.0,11031,Match 56,10145,Bangladesh v West Indies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2021-02-03T09:07:16Z,3,False,,,,630.0,Shannon Gabriel,1879.0,Shadman Islam,544.0,Tamim Iqbal,186.0,187.0,Right,Deep Square Leg,4.0,0,4,4.0,,FullToss,DownLeg,NotOut,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
351199,2,5.5,6.0,0.0,0.0,11.0,0.0,6.0,11031,Match 56,10145,Bangladesh v West Indies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2021-02-03T09:08:02Z,4,False,,,,630.0,Shannon Gabriel,1879.0,Shadman Islam,544.0,Tamim Iqbal,185.0,87.0,Right,Square Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
