over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
731820,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:44:28Z,1,False,3705.0,Jacob Duffy,290.0,Matthew Renshaw,8520.0,Teague Wyllie,90.0,48.0,Wicketkeeper,1.0,1,1,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,496.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,,,,
731820,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:45:10Z,1,False,3705.0,Jacob Duffy,290.0,Matthew Renshaw,8520.0,Teague Wyllie,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,496.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
731820,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:45:41Z,2,False,3705.0,Jacob Duffy,290.0,Matthew Renshaw,8520.0,Teague Wyllie,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,496.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
731820,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:46:09Z,3,False,3705.0,Jacob Duffy,290.0,Matthew Renshaw,8520.0,Teague Wyllie,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,496.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
731820,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:46:40Z,4,False,3705.0,Jacob Duffy,290.0,Matthew Renshaw,8520.0,Teague Wyllie,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,496.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
731820,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:47:10Z,5,False,3705.0,Jacob Duffy,290.0,Matthew Renshaw,8520.0,Teague Wyllie,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,496.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
731820,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:47:45Z,6,False,3705.0,Jacob Duffy,290.0,Matthew Renshaw,8520.0,Teague Wyllie,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,496.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
731821,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:49:04Z,1,False,1355.0,Doug Bracewell,8520.0,Teague Wyllie,290.0,Matthew Renshaw,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,266.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
731821,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:49:39Z,2,False,1355.0,Doug Bracewell,8520.0,Teague Wyllie,290.0,Matthew Renshaw,270.0,40.0,Bowler,0.0,0,0,0.0,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,266.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
731821,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:50:13Z,3,False,1355.0,Doug Bracewell,8520.0,Teague Wyllie,290.0,Matthew Renshaw,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,266.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
731821,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:50:51Z,4,False,1355.0,Doug Bracewell,8520.0,Teague Wyllie,290.0,Matthew Renshaw,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,HalfVolley,Null,NotOut,MissedLegSide,0,Flick,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,266.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
731821,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:51:29Z,5,False,1355.0,Doug Bracewell,8520.0,Teague Wyllie,290.0,Matthew Renshaw,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,Missed,0,Pushed,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,266.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
731821,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,29154,,16647,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-01T14:52:09Z,6,False,1355.0,Doug Bracewell,8520.0,Teague Wyllie,290.0,Matthew Renshaw,222.0,30.0,Silly Point,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,266.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
