over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
877830,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32313,,16860,Cricket Australia XI v West Indies - Men,1,24,West Indies Men,80,Cricket Australia XI Men,2024-01-10T10:00:21Z,1,False,960.0,Harry Conway,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,226.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
877830,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32313,,16860,Cricket Australia XI v West Indies - Men,1,24,West Indies Men,80,Cricket Australia XI Men,2024-01-10T10:00:59Z,2,False,960.0,Harry Conway,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,226.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
877830,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32313,,16860,Cricket Australia XI v West Indies - Men,1,24,West Indies Men,80,Cricket Australia XI Men,2024-01-10T10:01:38Z,3,False,960.0,Harry Conway,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,MissedLegSide,0,Glance,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,226.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
877830,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32313,,16860,Cricket Australia XI v West Indies - Men,1,24,West Indies Men,80,Cricket Australia XI Men,2024-01-10T10:02:16Z,4,False,960.0,Harry Conway,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,226.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
877830,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32313,,16860,Cricket Australia XI v West Indies - Men,1,24,West Indies Men,80,Cricket Australia XI Men,2024-01-10T10:02:50Z,5,False,960.0,Harry Conway,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,183.0,50.0,Point,0.0,0,0,0.0,LengthBall,Null,NotOut,HitPad,0,BackwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,226.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
877830,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32313,,16860,Cricket Australia XI v West Indies - Men,1,24,West Indies Men,80,Cricket Australia XI Men,2024-01-10T10:03:28Z,6,False,960.0,Harry Conway,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,226.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
877831,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,32313,,16860,Cricket Australia XI v West Indies - Men,1,24,West Indies Men,80,Cricket Australia XI Men,2024-01-10T10:04:41Z,1,False,8530.0,Jack Nisbet,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,215.0,52.0,Short Mid Wicket,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
877831,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,32313,,16860,Cricket Australia XI v West Indies - Men,1,24,West Indies Men,80,Cricket Australia XI Men,2024-01-10T10:05:12Z,2,False,8530.0,Jack Nisbet,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,132.0,97.0,Short Fine Leg,1.0,0,1,1.0,Short,Null,NotOut,Played,0,Fended,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
877831,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,32313,,16860,Cricket Australia XI v West Indies - Men,1,24,West Indies Men,80,Cricket Australia XI Men,2024-01-10T10:05:52Z,3,False,8530.0,Jack Nisbet,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
877831,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,32313,,16860,Cricket Australia XI v West Indies - Men,1,24,West Indies Men,80,Cricket Australia XI Men,2024-01-10T10:06:30Z,4,False,8530.0,Jack Nisbet,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
