over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
198438,1,0.0,0.0,0.0,0.0,0.0,0.0,,4521,,6136,England Lions Tour of Australia - Men,1,735,NSW Second XI,115,England Lions,2020-03-02T10:03:48Z,1,False,,,,456.0,Craig Overton,1312.0,Ryan Hackney,4200.0,Tim Ward,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,MissedLegSide,0,Glance,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,244.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
198438,1,0.0,0.0,0.0,0.0,0.0,0.0,,4521,,6136,England Lions Tour of Australia - Men,1,735,NSW Second XI,115,England Lions,2020-03-02T10:04:15Z,2,False,,,,456.0,Craig Overton,1312.0,Ryan Hackney,4200.0,Tim Ward,240.0,23.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,244.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
198438,1,0.0,0.0,0.0,0.0,0.0,0.0,,4521,,6136,England Lions Tour of Australia - Men,1,735,NSW Second XI,115,England Lions,2020-03-02T10:04:22Z,3,False,,,,456.0,Craig Overton,1312.0,Ryan Hackney,4200.0,Tim Ward,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,244.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
198438,1,0.0,0.0,0.0,0.0,0.0,0.0,,4521,,6136,England Lions Tour of Australia - Men,1,735,NSW Second XI,115,England Lions,2020-03-02T10:04:32Z,4,False,,,,456.0,Craig Overton,1312.0,Ryan Hackney,4200.0,Tim Ward,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,244.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
198438,1,0.0,0.0,0.0,0.0,0.0,0.0,,4521,,6136,England Lions Tour of Australia - Men,1,735,NSW Second XI,115,England Lions,2020-03-02T10:04:43Z,5,False,,,,456.0,Craig Overton,1312.0,Ryan Hackney,4200.0,Tim Ward,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,244.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
198438,1,0.0,0.0,0.0,0.0,0.0,0.0,,4521,,6136,England Lions Tour of Australia - Men,1,735,NSW Second XI,115,England Lions,2020-03-02T10:04:52Z,6,False,,,,456.0,Craig Overton,1312.0,Ryan Hackney,4200.0,Tim Ward,246.0,42.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,244.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
198440,2,0.0,0.0,0.0,0.0,0.0,0.0,,4521,,6136,England Lions Tour of Australia - Men,1,735,NSW Second XI,115,England Lions,2020-03-02T10:05:04Z,1,False,,,,54.0,Ollie Robinson,4200.0,Tim Ward,1312.0,Ryan Hackney,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,204.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
198440,2,0.0,0.0,0.0,0.0,0.0,0.0,,4521,,6136,England Lions Tour of Australia - Men,1,735,NSW Second XI,115,England Lions,2020-03-02T10:05:47Z,2,False,,,,54.0,Ollie Robinson,4200.0,Tim Ward,1312.0,Ryan Hackney,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,204.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
198440,2,0.0,0.0,0.0,0.0,0.0,0.0,,4521,,6136,England Lions Tour of Australia - Men,1,735,NSW Second XI,115,England Lions,2020-03-02T10:06:05Z,3,False,,,,54.0,Ollie Robinson,4200.0,Tim Ward,1312.0,Ryan Hackney,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,204.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
198440,2,0.0,0.0,0.0,0.0,0.0,0.0,,4521,,6136,England Lions Tour of Australia - Men,1,735,NSW Second XI,115,England Lions,2020-03-02T10:06:17Z,4,False,,,,54.0,Ollie Robinson,4200.0,Tim Ward,1312.0,Ryan Hackney,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,204.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
