over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
101952,1,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:01:25Z,1,False,,,,293.0,Michael Neser,1189.0,David Warner,1014.0,Marcus Harris,257.0,7.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,Null,Edged,0,Pull,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101952,1,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:02:06Z,2,False,,,,293.0,Michael Neser,1189.0,David Warner,1014.0,Marcus Harris,290.0,21.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101952,1,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:02:35Z,3,False,,,,293.0,Michael Neser,1189.0,David Warner,1014.0,Marcus Harris,277.0,20.0,Right,Short Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
101952,1,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:03:32Z,4,False,,,,293.0,Michael Neser,1014.0,Marcus Harris,1189.0,David Warner,291.0,38.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101952,1,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:04:11Z,5,False,,,,293.0,Michael Neser,1014.0,Marcus Harris,1189.0,David Warner,261.0,20.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101952,1,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:05:21Z,6,False,,,,293.0,Michael Neser,1014.0,Marcus Harris,1189.0,David Warner,281.0,24.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101954,2,2.67,3.0,0.0,0.0,3.0,4.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:06:20Z,1,False,,,,737.0,James Pattinson,1189.0,David Warner,1014.0,Marcus Harris,248.0,8.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101954,2,2.67,3.0,0.0,0.0,3.0,4.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:06:58Z,2,False,,,,737.0,James Pattinson,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Flick,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101954,2,2.67,3.0,0.0,0.0,3.0,4.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:07:33Z,3,False,,,,737.0,James Pattinson,1189.0,David Warner,1014.0,Marcus Harris,267.0,17.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101954,2,2.67,3.0,0.0,0.0,3.0,4.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:08:17Z,4,False,,,,737.0,James Pattinson,1189.0,David Warner,1014.0,Marcus Harris,248.0,68.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101954,2,2.67,3.0,0.0,0.0,3.0,4.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:08:55Z,5,False,,,,737.0,James Pattinson,1189.0,David Warner,1014.0,Marcus Harris,320.0,164.0,Right,Deep Extra Cover,3.0,0,3,3.0,,LengthBall,Null,HitHard,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
101954,2,2.67,3.0,0.0,0.0,3.0,4.0,0.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:09:51Z,6,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101956,3,1.6,0.0,1.0,0.0,,4.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:10:53Z,1,False,,,,293.0,Michael Neser,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
