over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
471348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804,,11455,England's Tour of Australia - Men,1,64,Australia A Men,115,England Lions,2021-12-09T10:00:45Z,1,False,,,,646.0,Saqib Mahmood,3679.0,Bryce Street,3576.0,Henry Hunt,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NotOut,Missed,0,BackwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,99.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
471348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804,,11455,England's Tour of Australia - Men,1,64,Australia A Men,115,England Lions,2021-12-09T10:01:23Z,2,False,,,,646.0,Saqib Mahmood,3679.0,Bryce Street,3576.0,Henry Hunt,219.0,8.0,Short Leg,0.0,0,0,0.0,,LengthBall,Null,NotOut,HitPad,0,Glance,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
471348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804,,11455,England's Tour of Australia - Men,1,64,Australia A Men,115,England Lions,2021-12-09T10:01:59Z,3,False,,,,646.0,Saqib Mahmood,3679.0,Bryce Street,3576.0,Henry Hunt,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
471348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804,,11455,England's Tour of Australia - Men,1,64,Australia A Men,115,England Lions,2021-12-09T10:02:41Z,4,False,,,,646.0,Saqib Mahmood,3679.0,Bryce Street,3576.0,Henry Hunt,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
471348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804,,11455,England's Tour of Australia - Men,1,64,Australia A Men,115,England Lions,2021-12-09T10:03:21Z,5,False,,,,646.0,Saqib Mahmood,3679.0,Bryce Street,3576.0,Henry Hunt,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,Short,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
471348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804,,11455,England's Tour of Australia - Men,1,64,Australia A Men,115,England Lions,2021-12-09T10:03:54Z,6,False,,,,646.0,Saqib Mahmood,3679.0,Bryce Street,3576.0,Henry Hunt,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,MissedLegSide,0,Glance,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
471350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804,,11455,England's Tour of Australia - Men,1,64,Australia A Men,115,England Lions,2021-12-09T10:05:28Z,1,False,,,,168.0,Matthew Fisher,3576.0,Henry Hunt,3679.0,Bryce Street,189.0,15.0,Silly Point,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,99.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
471350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804,,11455,England's Tour of Australia - Men,1,64,Australia A Men,115,England Lions,2021-12-09T10:06:02Z,2,False,,,,168.0,Matthew Fisher,3576.0,Henry Hunt,3679.0,Bryce Street,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,99.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
471350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804,,11455,England's Tour of Australia - Men,1,64,Australia A Men,115,England Lions,2021-12-09T10:06:40Z,3,False,,,,168.0,Matthew Fisher,3576.0,Henry Hunt,3679.0,Bryce Street,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,99.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
471350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804,,11455,England's Tour of Australia - Men,1,64,Australia A Men,115,England Lions,2021-12-09T10:07:17Z,4,False,,,,168.0,Matthew Fisher,3576.0,Henry Hunt,3679.0,Bryce Street,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,99.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
