over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
698783,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28080,,15369,ACT/NSW XI v West Indies - Men,1,24,West Indies Men,1217,NSW/ACT XI,2022-11-17T10:29:35Z,1,False,11042,Liam Doddrell,148,Kraigg Brathwaite,624,Jermaine Blackwood,90,48,Wicketkeeper,0,0,0,0,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,204,False,True,False,False,False,False,0,0,0,0,0,False,False,,,,
698783,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28080,,15369,ACT/NSW XI v West Indies - Men,1,24,West Indies Men,1217,NSW/ACT XI,2022-11-17T10:30:11Z,2,False,11042,Liam Doddrell,148,Kraigg Brathwaite,624,Jermaine Blackwood,323,61,Short Mid Wicket,0,0,0,0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,204,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
698783,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28080,,15369,ACT/NSW XI v West Indies - Men,1,24,West Indies Men,1217,NSW/ACT XI,2022-11-17T10:30:49Z,3,False,11042,Liam Doddrell,148,Kraigg Brathwaite,624,Jermaine Blackwood,90,48,Wicketkeeper,0,0,0,0,BackOfALength,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,204,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
698783,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28080,,15369,ACT/NSW XI v West Indies - Men,1,24,West Indies Men,1217,NSW/ACT XI,2022-11-17T10:31:22Z,4,False,11042,Liam Doddrell,148,Kraigg Brathwaite,624,Jermaine Blackwood,215,81,Extra Cover,0,0,0,0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,204,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
698783,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28080,,15369,ACT/NSW XI v West Indies - Men,1,24,West Indies Men,1217,NSW/ACT XI,2022-11-17T10:31:57Z,5,False,11042,Liam Doddrell,148,Kraigg Brathwaite,624,Jermaine Blackwood,90,48,Wicketkeeper,0,0,0,0,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,204,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
698783,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28080,,15369,ACT/NSW XI v West Indies - Men,1,24,West Indies Men,1217,NSW/ACT XI,2022-11-17T10:32:45Z,6,False,11042,Liam Doddrell,148,Kraigg Brathwaite,624,Jermaine Blackwood,232,39,Silly Mid Off,0,0,0,0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,204,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
698784,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28080,,15369,ACT/NSW XI v West Indies - Men,1,24,West Indies Men,1217,NSW/ACT XI,2022-11-17T10:34:07Z,1,False,11041,Peter Francis,3414,Shamarh Brooks,148,Kraigg Brathwaite,153,47,Fourth Slip,0,0,0,0,BackOfALength,Null,NotOut,Played,0,Cut,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,245,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
698784,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28080,,15369,ACT/NSW XI v West Indies - Men,1,24,West Indies Men,1217,NSW/ACT XI,2022-11-17T10:34:40Z,2,False,11041,Peter Francis,3414,Shamarh Brooks,148,Kraigg Brathwaite,90,48,Wicketkeeper,0,0,0,0,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,245,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
698784,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28080,,15369,ACT/NSW XI v West Indies - Men,1,24,West Indies Men,1217,NSW/ACT XI,2022-11-17T10:35:14Z,3,False,11041,Peter Francis,3414,Shamarh Brooks,148,Kraigg Brathwaite,270,40,Bowler,0,0,0,0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,245,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
698784,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28080,,15369,ACT/NSW XI v West Indies - Men,1,24,West Indies Men,1217,NSW/ACT XI,2022-11-17T10:35:51Z,4,False,11041,Peter Francis,3414,Shamarh Brooks,148,Kraigg Brathwaite,270,40,Bowler,0,0,0,0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,245,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
