over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1012398,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:40:51Z,1,False,,,,10986,Mohammed Siraj,13931,Sam Konstas,290,Matthew Renshaw,203,82,Cover,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,219,False,True,False,False,False,False,1,0,0,0,0,False,False
1012398,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:41:39Z,2,False,,,,10986,Mohammed Siraj,290,Matthew Renshaw,13931,Sam Konstas,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,219,False,False,False,False,False,False,0,0,0,0,0,False,False
1012398,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:42:30Z,3,False,,,,10986,Mohammed Siraj,290,Matthew Renshaw,13931,Sam Konstas,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,219,False,False,False,False,False,False,0,0,0,0,0,False,False
1012398,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:43:04Z,4,False,,,,10986,Mohammed Siraj,290,Matthew Renshaw,13931,Sam Konstas,197,71,Mid Wicket,0,0,0,0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,219,False,False,False,False,False,False,0,0,0,0,0,False,False
1012398,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:43:36Z,5,False,,,,10986,Mohammed Siraj,290,Matthew Renshaw,13931,Sam Konstas,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,219,False,False,False,False,False,False,0,0,0,0,0,False,False
1012398,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:44:49Z,6,False,,,,10986,Mohammed Siraj,290,Matthew Renshaw,13931,Sam Konstas,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,219,False,False,False,False,False,False,0,0,0,0,0,False,False
1012400,2,2.0,3.0,0.0,1.0,4.0,0.0,3.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:46:19Z,1,False,,,,7327,Akash Deep,13931,Sam Konstas,290,Matthew Renshaw,211,82,Extra Cover,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,472,False,False,False,False,False,False,1,0,0,0,0,False,False
1012400,2,2.0,3.0,0.0,1.0,4.0,0.0,3.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:46:50Z,2,False,,,,7327,Akash Deep,290,Matthew Renshaw,13931,Sam Konstas,326,53,Short Extra Cover,0,0,0,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,472,False,False,False,False,False,False,0,0,0,0,0,False,False
1012400,2,2.0,3.0,0.0,1.0,4.0,0.0,3.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:47:27Z,3,False,,,,7327,Akash Deep,290,Matthew Renshaw,13931,Sam Konstas,164,83,Backward Square Leg,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Worked,Null,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,472,False,False,False,False,False,False,1,0,0,0,0,False,False
1012400,2,2.0,3.0,0.0,1.0,4.0,0.0,3.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:48:09Z,4,False,,,,7327,Akash Deep,13931,Sam Konstas,290,Matthew Renshaw,0,0,,0,0,0,0,,LengthBall,Null,Lbw,HitPad,0,ForwardDefensive,Null,Over,Medium,Right,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,472,False,False,False,False,False,False,0,0,0,0,0,False,False
1012400,2,2.0,3.0,0.0,1.0,4.0,0.0,3.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:48:51Z,5,False,,,,7327,Akash Deep,13931,Sam Konstas,290,Matthew Renshaw,206,64,Short Extra Cover,1,1,1,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,472,False,False,False,False,False,False,0,0,0,0,1,False,False
1012400,2,2.0,3.0,0.0,1.0,4.0,0.0,3.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:49:32Z,5,False,,,,7327,Akash Deep,13931,Sam Konstas,290,Matthew Renshaw,270,40,Bowler,0,0,0,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,472,False,False,False,False,False,False,0,0,0,0,0,False,False
1012400,2,2.0,3.0,0.0,1.0,4.0,0.0,3.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:50:10Z,6,False,,,,7327,Akash Deep,13931,Sam Konstas,290,Matthew Renshaw,205,68,Extra Cover,0,0,0,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,472,False,False,False,False,False,False,0,0,0,0,0,False,False
1012401,3,1.67,1.0,0.0,0.0,5.0,0.0,1.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:51:03Z,1,False,,,,10986,Mohammed Siraj,290,Matthew Renshaw,13931,Sam Konstas,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,219,False,False,False,False,False,False,0,0,0,0,0,False,False
1012401,3,1.67,1.0,0.0,0.0,5.0,0.0,1.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:51:36Z,2,False,,,,10986,Mohammed Siraj,290,Matthew Renshaw,13931,Sam Konstas,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,MissedLegSide,0,Worked,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,219,False,False,False,False,False,False,0,0,0,0,0,False,False
1012401,3,1.67,1.0,0.0,0.0,5.0,0.0,1.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:52:09Z,3,False,,,,10986,Mohammed Siraj,290,Matthew Renshaw,13931,Sam Konstas,343,89,Cover,0,0,0,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,219,False,False,False,False,False,False,0,0,0,0,0,False,False
1012401,3,1.67,1.0,0.0,0.0,5.0,0.0,1.0,36649,,21330,Prime Minister's XI v India - Men,1,78,Prime Minister's XI,3,India Men,2024-12-01T14:52:42Z,4,False,,,,10986,Mohammed Siraj,290,Matthew Renshaw,13931,Sam Konstas,340,78,Cover,1,0,1,1,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,219,False,False,False,False,False,False,1,0,0,0,0,False,False
