over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
704049,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:00:00Z,1,False,,,,351,Chris Tremain,344,Sarel Erwee,473,Dean Elgar,303,27,Silly Point,0,0,0,0,,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220,False,True,False,False,False,False,0,0,0,0,0,False,False
704049,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:00:35Z,2,False,,,,351,Chris Tremain,344,Sarel Erwee,473,Dean Elgar,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,Null,NotOut,Missed,0,BackwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,226,False,False,False,False,False,False,0,0,0,0,0,False,False
704049,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:01:10Z,3,False,,,,351,Chris Tremain,344,Sarel Erwee,473,Dean Elgar,211,194,Deep Mid Wicket,4,0,4,4,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,226,False,False,False,False,False,False,4,0,0,0,0,False,True
704049,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:02:15Z,4,False,,,,351,Chris Tremain,344,Sarel Erwee,473,Dean Elgar,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,Null,NotOut,Missed,0,BackwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,226,False,False,False,False,False,False,0,0,0,0,0,False,False
704049,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:02:46Z,5,False,,,,351,Chris Tremain,344,Sarel Erwee,473,Dean Elgar,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,226,False,False,False,False,False,False,0,0,0,0,0,False,False
704049,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:03:26Z,6,False,,,,351,Chris Tremain,344,Sarel Erwee,473,Dean Elgar,270,40,Bowler,0,0,0,0,,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,226,False,False,False,False,False,False,0,0,0,0,0,False,False
704050,2,3.5,0.0,0.0,3.0,7.0,0.0,3.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:04:45Z,1,False,,,,10043,Jordan Buckingham,473,Dean Elgar,344,Sarel Erwee,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220,False,False,False,False,False,False,0,0,0,0,0,False,False
704050,2,3.5,0.0,0.0,3.0,7.0,0.0,3.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:05:26Z,2,False,,,,10043,Jordan Buckingham,473,Dean Elgar,344,Sarel Erwee,316,34,Silly Point,0,0,0,0,,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220,False,False,False,False,False,False,0,0,0,0,0,False,False
704050,2,3.5,0.0,0.0,3.0,7.0,0.0,3.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:06:03Z,3,False,,,,10043,Jordan Buckingham,473,Dean Elgar,344,Sarel Erwee,146,68,Leg Gully,0,1,1,0,,LengthBall,Null,NotOut,HitPad,0,Worked,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,220,False,False,False,False,False,False,0,0,0,1,0,False,False
704050,2,3.5,0.0,0.0,3.0,7.0,0.0,3.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:06:46Z,4,False,,,,10043,Jordan Buckingham,344,Sarel Erwee,473,Dean Elgar,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,Missed,0,Pushed,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220,False,False,False,False,False,False,0,0,0,0,0,False,False
704050,2,3.5,0.0,0.0,3.0,7.0,0.0,3.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:07:22Z,5,False,,,,10043,Jordan Buckingham,344,Sarel Erwee,473,Dean Elgar,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220,False,False,False,False,False,False,0,0,0,0,0,False,False
704050,2,3.5,0.0,0.0,3.0,7.0,0.0,3.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:07:56Z,6,False,,,,10043,Jordan Buckingham,344,Sarel Erwee,473,Dean Elgar,107,121,Fine Leg,0,2,2,0,,LengthBall,Null,NotOut,HitPad,0,Glance,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,220,False,False,False,False,False,False,0,0,0,2,0,False,False
704051,3,3.0,2.0,0.0,0.0,9.0,0.0,2.0,28217,,15449,CA XI v South Africa - Men,1,21,South Africa Men,80,Cricket Australia XI Men,2022-12-09T10:09:07Z,1,False,,,,351,Chris Tremain,473,Dean Elgar,344,Sarel Erwee,228,22,Short Leg,0,0,0,0,,LengthBall,Null,NotOut,HitPad,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,226,False,False,False,False,False,False,0,0,0,0,0,False,False
