over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1237072,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,72720,,24473,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-11-21T10:19:58Z,1.0,False,,,,294.0,Jhye Richardson,47.0,Tom Haines,11451.0,Ben McKinney,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1237072,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,72720,,24473,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-11-21T10:20:31Z,2.0,False,,,,294.0,Jhye Richardson,47.0,Tom Haines,11451.0,Ben McKinney,300.0,67.0,Silly Mid Off,1.0,1.0,1.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,True,False,False,False,False,235.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,1.0,False,False,
1237072,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,72720,,24473,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-11-21T10:21:06Z,2.0,False,,,,294.0,Jhye Richardson,47.0,Tom Haines,11451.0,Ben McKinney,2.0,57.0,Point,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,MisTimed,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1237072,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,72720,,24473,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-11-21T10:21:45Z,3.0,False,,,,294.0,Jhye Richardson,47.0,Tom Haines,11451.0,Ben McKinney,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1237072,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,72720,,24473,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-11-21T10:22:17Z,4.0,False,,,,294.0,Jhye Richardson,47.0,Tom Haines,11451.0,Ben McKinney,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1237072,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,72720,,24473,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-11-21T10:22:54Z,5.0,False,,,,294.0,Jhye Richardson,47.0,Tom Haines,11451.0,Ben McKinney,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1237072,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,72720,,24473,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-11-21T02:24:54Z,6.0,False,,,,294.0,Jhye Richardson,47.0,Tom Haines,11451.0,Ben McKinney,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Missed,NoMovement,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1237074,2,3.0,5.0,0.0,0.0,6.0,0.0,5.0,72720,,24473,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-11-21T10:26:27Z,1.0,False,,,,11447.0,Charlie Anderson,11451.0,Ben McKinney,47.0,Tom Haines,355.0,40.0,Point,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,HitPad,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1237074,2,3.0,5.0,0.0,0.0,6.0,0.0,5.0,72720,,24473,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-11-21T10:26:44Z,2.0,False,,,,11447.0,Charlie Anderson,11451.0,Ben McKinney,47.0,Tom Haines,338.0,191.0,Deep Cover,4.0,0.0,4.0,4.0,,LengthBall,Null,NotOut,HitHard,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1237074,2,3.0,5.0,0.0,0.0,6.0,0.0,5.0,72720,,24473,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-11-21T10:27:18Z,3.0,False,,,,11447.0,Charlie Anderson,11451.0,Ben McKinney,47.0,Tom Haines,306.0,24.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,MissedLegSide,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
