over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
700180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28127,,15281,PM's XI v West Indies - Men,1,78,Prime Minister's XI,24,West Indies Men,2022-11-23T14:00:42Z,1,False,,,,1500,Kemar Roach,290,Matthew Renshaw,1014,Marcus Harris,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,97,False,True,False,False,False,False,0,0,0,0,0,False,False
700180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28127,,15281,PM's XI v West Indies - Men,1,78,Prime Minister's XI,24,West Indies Men,2022-11-23T14:01:15Z,2,False,,,,1500,Kemar Roach,290,Matthew Renshaw,1014,Marcus Harris,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,97,False,False,False,False,False,False,0,0,0,0,0,False,False
700180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28127,,15281,PM's XI v West Indies - Men,1,78,Prime Minister's XI,24,West Indies Men,2022-11-23T14:01:51Z,3,False,,,,1500,Kemar Roach,290,Matthew Renshaw,1014,Marcus Harris,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,97,False,False,False,False,False,False,0,0,0,0,0,False,False
700180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28127,,15281,PM's XI v West Indies - Men,1,78,Prime Minister's XI,24,West Indies Men,2022-11-23T14:02:20Z,4,False,,,,1500,Kemar Roach,290,Matthew Renshaw,1014,Marcus Harris,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,97,False,False,False,False,False,False,0,0,0,0,0,False,False
700180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28127,,15281,PM's XI v West Indies - Men,1,78,Prime Minister's XI,24,West Indies Men,2022-11-23T14:02:53Z,5,False,,,,1500,Kemar Roach,290,Matthew Renshaw,1014,Marcus Harris,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,97,False,False,False,False,False,False,0,0,0,0,0,False,False
700180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28127,,15281,PM's XI v West Indies - Men,1,78,Prime Minister's XI,24,West Indies Men,2022-11-23T14:03:27Z,6,False,,,,1500,Kemar Roach,290,Matthew Renshaw,1014,Marcus Harris,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,97,False,False,False,False,False,False,0,0,0,0,0,False,False
700183,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,28127,,15281,PM's XI v West Indies - Men,1,78,Prime Minister's XI,24,West Indies Men,2022-11-23T14:04:59Z,1,False,,,,3850,Jayden Seales,1014,Marcus Harris,290,Matthew Renshaw,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220,False,False,False,False,False,False,0,0,0,0,0,False,False
700183,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,28127,,15281,PM's XI v West Indies - Men,1,78,Prime Minister's XI,24,West Indies Men,2022-11-23T14:05:38Z,2,False,,,,3850,Jayden Seales,1014,Marcus Harris,290,Matthew Renshaw,229,50,Short Mid Wicket,0,0,0,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220,False,False,False,False,False,False,0,0,0,0,0,False,False
700183,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,28127,,15281,PM's XI v West Indies - Men,1,78,Prime Minister's XI,24,West Indies Men,2022-11-23T14:06:16Z,3,False,,,,3850,Jayden Seales,1014,Marcus Harris,290,Matthew Renshaw,235,42,Silly Mid On,0,0,0,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220,False,False,False,False,False,False,0,0,0,0,0,False,False
700183,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,28127,,15281,PM's XI v West Indies - Men,1,78,Prime Minister's XI,24,West Indies Men,2022-11-23T14:06:56Z,4,False,,,,3850,Jayden Seales,1014,Marcus Harris,290,Matthew Renshaw,199,123,Mid Wicket,2,0,2,2,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220,False,False,False,False,False,False,2,0,0,0,0,False,False
