over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
159502,1,4.0,2.0,0.0,0.0,2.0,0.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:31:10Z,1,False,895,Mitchell Perry,567,Imam Ul Haq,2462,Abid Ali,11,47,Right,Gully,0,0,0,0,LengthBall,Null,Edged,0,ForwardDefensive,Null,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,231,False,True,False,False,False,False,0,0,0,0,0,False,False,Lbw,,,,
159502,1,4.0,2.0,0.0,0.0,2.0,0.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:31:55Z,2,False,895,Mitchell Perry,567,Imam Ul Haq,2462,Abid Ali,250,77,Right,Mid On,0,0,0,0,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159502,1,4.0,2.0,0.0,0.0,2.0,0.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:32:31Z,3,False,895,Mitchell Perry,567,Imam Ul Haq,2462,Abid Ali,202,68,Right,Mid Wicket,0,0,0,0,LengthBall,Null,MisTimed,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159502,1,4.0,2.0,0.0,0.0,2.0,0.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:33:02Z,4,False,895,Mitchell Perry,567,Imam Ul Haq,2462,Abid Ali,215,32,Right,Short Leg,0,0,0,0,LengthBall,Null,Edged,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159502,1,4.0,2.0,0.0,0.0,2.0,0.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:33:36Z,5,False,895,Mitchell Perry,567,Imam Ul Haq,2462,Abid Ali,288,156,Right,Long Off,2,0,2,2,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,2,0,0,0,0,False,False,,,,,
159502,1,4.0,2.0,0.0,0.0,2.0,0.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:34:14Z,6,False,895,Mitchell Perry,567,Imam Ul Haq,2462,Abid Ali,336,24,Right,Silly Point,0,0,0,0,BackOfALength,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159504,2,2.0,1.0,1.0,0.0,3.0,1.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:35:43Z,1,False,820,David Grant,2462,Abid Ali,567,Imam Ul Haq,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159504,2,2.0,1.0,1.0,0.0,3.0,1.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:36:15Z,2,False,820,David Grant,2462,Abid Ali,567,Imam Ul Haq,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,Null,Missed,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159504,2,2.0,1.0,1.0,0.0,3.0,1.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:36:47Z,3,True,820,David Grant,2462,Abid Ali,567,Imam Ul Haq,90,48,Left,Wicketkeeper,0,0,0,0,BackOfALength,Null,Edged,0,Cut,Null,Over,Medium,Left,Out2ndUmpire,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,Caught,2462.0,Abid Ali,Caught
159504,2,2.0,1.0,1.0,0.0,3.0,1.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:39:14Z,4,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,287,81,Right,Mid Off,0,0,0,0,FullToss,Null,MisTimed,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
