over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,catchDifficulty
1240590,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,72815,,24528,Prime Minister's XI v England - Men,1,78,Prime Minister's XI,1424,England XI,2025-11-29T14:40:28Z,1.0,False,2673.0,Matthew Potts,13931.0,Sam Konstas,8523.0,Campbell Kellaway,290.0,39.0,Silly Mid On,0.0,0.0,0.0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
1240590,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,72815,,24528,Prime Minister's XI v England - Men,1,78,Prime Minister's XI,1424,England XI,2025-11-29T14:41:03Z,2.0,False,2673.0,Matthew Potts,13931.0,Sam Konstas,8523.0,Campbell Kellaway,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
1240590,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,72815,,24528,Prime Minister's XI v England - Men,1,78,Prime Minister's XI,1424,England XI,2025-11-29T14:41:39Z,3.0,False,2673.0,Matthew Potts,13931.0,Sam Konstas,8523.0,Campbell Kellaway,232.0,27.0,Silly Point,1.0,0.0,1.0,1.0,LengthBall,Null,NotOut,Played,0,Dropped,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
1240590,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,72815,,24528,Prime Minister's XI v England - Men,1,78,Prime Minister's XI,1424,England XI,2025-11-29T14:42:42Z,4.0,False,2673.0,Matthew Potts,8523.0,Campbell Kellaway,13931.0,Sam Konstas,182.0,54.0,Short Mid Wicket,0.0,0.0,0.0,0.0,LengthBall,Null,NotOut,Played,0,Glance,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
1240590,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,72815,,24528,Prime Minister's XI v England - Men,1,78,Prime Minister's XI,1424,England XI,2025-11-29T14:43:17Z,5.0,False,2673.0,Matthew Potts,8523.0,Campbell Kellaway,13931.0,Sam Konstas,164.0,125.0,Backward Square Leg,2.0,0.0,2.0,2.0,LengthBall,Null,NotOut,Played,0,Glance,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
1240590,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,72815,,24528,Prime Minister's XI v England - Men,1,78,Prime Minister's XI,1424,England XI,2025-11-29T14:43:53Z,6.0,False,2673.0,Matthew Potts,8523.0,Campbell Kellaway,13931.0,Sam Konstas,288.0,41.0,Silly Mid Off,0.0,0.0,0.0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,235.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
1240591,2,2.0,1.0,0.0,0.0,4.0,0.0,1.0,72815,,24528,Prime Minister's XI v England - Men,1,78,Prime Minister's XI,1424,England XI,2025-11-29T14:45:07Z,1.0,False,13841.0,Josh Tongue,13931.0,Sam Konstas,8523.0,Campbell Kellaway,287.0,48.0,Silly Mid On,0.0,0.0,0.0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,142.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1240591,2,2.0,1.0,0.0,0.0,4.0,0.0,1.0,72815,,24528,Prime Minister's XI v England - Men,1,78,Prime Minister's XI,1424,England XI,2025-11-29T14:45:38Z,2.0,False,13841.0,Josh Tongue,13931.0,Sam Konstas,8523.0,Campbell Kellaway,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,142.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1240591,2,2.0,1.0,0.0,0.0,4.0,0.0,1.0,72815,,24528,Prime Minister's XI v England - Men,1,78,Prime Minister's XI,1424,England XI,2025-11-29T14:46:11Z,3.0,False,13841.0,Josh Tongue,13931.0,Sam Konstas,8523.0,Campbell Kellaway,210.0,43.0,Short Extra Cover,1.0,0.0,1.0,1.0,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,142.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
1240591,2,2.0,1.0,0.0,0.0,4.0,0.0,1.0,72815,,24528,Prime Minister's XI v England - Men,1,78,Prime Minister's XI,1424,England XI,2025-11-29T14:47:13Z,4.0,False,13841.0,Josh Tongue,8523.0,Campbell Kellaway,13931.0,Sam Konstas,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,142.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
