over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1022598,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,36969,,22741,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-01-14T10:00:11Z,1,False,,,,1130,Cameron Gannon,234,Alex Davies,11451,Ben McKinney,24,117,Backward Square Leg,1,0,1,1,,Short,Null,NotOut,MisTimed,0,Pull,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,459,False,True,False,False,False,False,1,0,0,0,0,False,False
1022598,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,36969,,22741,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-01-14T10:00:58Z,2,False,,,,1130,Cameron Gannon,11451,Ben McKinney,234,Alex Davies,270,40,Bowler,0,0,0,0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,459,False,False,False,False,False,False,0,0,0,0,0,False,False
1022598,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,36969,,22741,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-01-14T10:01:31Z,3,False,,,,1130,Cameron Gannon,11451,Ben McKinney,234,Alex Davies,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,459,False,False,False,False,False,False,0,0,0,0,0,False,False
1022598,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,36969,,22741,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-01-14T10:02:02Z,4,True,Bowled,11451.0,Ben McKinney,1130,Cameron Gannon,11451,Ben McKinney,234,Alex Davies,0,0,,0,0,0,0,Bowled,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,459,False,False,False,False,False,False,0,0,0,0,0,False,False
1022598,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,36969,,22741,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-01-14T10:04:08Z,5,False,,,,1130,Cameron Gannon,15008,Freddie McCann,234,Alex Davies,192,22,Short Leg,0,0,0,0,,LengthBall,Null,NotOut,HitPad,0,BackwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,459,False,False,False,False,False,False,0,0,0,0,0,False,False
1022598,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,36969,,22741,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-01-14T10:04:44Z,6,False,,,,1130,Cameron Gannon,15008,Freddie McCann,234,Alex Davies,113,87,Short Fine Leg,1,0,1,1,,LengthBall,Null,NotOut,Edged,0,Glance,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,459,False,False,False,False,False,False,1,0,0,0,0,False,False
1022605,2,1.5,1.0,0.0,0.0,3.0,1.0,1.0,36969,,22741,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-01-14T10:05:51Z,1,False,,,,763,Gabe Bell,15008,Freddie McCann,234,Alex Davies,90,48,Wicketkeeper,0,0,0,0,,HalfVolley,Null,NotOut,MissedLegSide,0,Glance,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,217,False,False,False,False,False,False,0,0,0,0,0,False,False
1022605,2,1.5,1.0,0.0,0.0,3.0,1.0,1.0,36969,,22741,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-01-14T10:06:19Z,2,False,,,,763,Gabe Bell,15008,Freddie McCann,234,Alex Davies,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,217,False,False,False,False,False,False,0,0,0,0,0,False,False
1022605,2,1.5,1.0,0.0,0.0,3.0,1.0,1.0,36969,,22741,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-01-14T10:06:49Z,3,False,,,,763,Gabe Bell,15008,Freddie McCann,234,Alex Davies,334,33,Silly Point,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Dropped,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,217,False,False,False,False,False,False,1,0,0,0,0,False,False
1022605,2,1.5,1.0,0.0,0.0,3.0,1.0,1.0,36969,,22741,CA XI v England Lions - Men,1,115,England Lions,80,Cricket Australia XI Men,2025-01-14T10:07:31Z,4,False,,,,763,Gabe Bell,234,Alex Davies,15008,Freddie McCann,333,12,Short Leg,0,0,0,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,217,False,False,False,False,False,False,0,0,0,0,0,False,False
