over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1024288,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,37035,,22743,CA XI v England Lions - Men,1,80,Cricket Australia XI Men,115,England Lions,2025-01-22T10:01:46Z,1,False,,,,22,Sam Cook,7898,Nivethan Radhakrishnan,3576,Henry Hunt,212,16,Short Leg,0,0,0,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,245,False,True,False,False,False,False,0,0,0,0,0,False,False
1024288,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,37035,,22743,CA XI v England Lions - Men,1,80,Cricket Australia XI Men,115,England Lions,2025-01-22T10:02:20Z,2,False,,,,22,Sam Cook,7898,Nivethan Radhakrishnan,3576,Henry Hunt,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,Null,NotOut,Missed,0,BackwardDefensive,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,245,False,False,False,False,False,False,0,0,0,0,0,False,False
1024288,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,37035,,22743,CA XI v England Lions - Men,1,80,Cricket Australia XI Men,115,England Lions,2025-01-22T10:02:55Z,3,False,,,,22,Sam Cook,7898,Nivethan Radhakrishnan,3576,Henry Hunt,340,53,Point,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,245,False,False,False,False,False,False,1,0,0,0,0,False,False
1024288,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,37035,,22743,CA XI v England Lions - Men,1,80,Cricket Australia XI Men,115,England Lions,2025-01-22T10:04:04Z,4,False,,,,22,Sam Cook,3576,Henry Hunt,7898,Nivethan Radhakrishnan,58,125,Fine Leg,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Glance,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,245,False,False,False,False,False,False,1,0,0,0,0,False,False
1024288,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,37035,,22743,CA XI v England Lions - Men,1,80,Cricket Australia XI Men,115,England Lions,2025-01-22T10:04:42Z,5,False,,,,22,Sam Cook,7898,Nivethan Radhakrishnan,3576,Henry Hunt,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,245,False,False,False,False,False,False,0,0,0,0,0,False,False
1024288,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,37035,,22743,CA XI v England Lions - Men,1,80,Cricket Australia XI Men,115,England Lions,2025-01-22T10:05:14Z,6,False,,,,22,Sam Cook,7898,Nivethan Radhakrishnan,3576,Henry Hunt,137,106,Fine Leg,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Glance,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,245,False,False,False,False,False,False,1,0,0,0,0,False,False
1024289,2,3.0,3.0,0.0,0.0,6.0,0.0,3.0,37035,,22743,CA XI v England Lions - Men,1,80,Cricket Australia XI Men,115,England Lions,2025-01-22T10:06:35Z,1,False,,,,13841,Josh Tongue,7898,Nivethan Radhakrishnan,3576,Henry Hunt,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,204,False,False,False,False,False,False,0,0,0,0,0,False,False
1024289,2,3.0,3.0,0.0,0.0,6.0,0.0,3.0,37035,,22743,CA XI v England Lions - Men,1,80,Cricket Australia XI Men,115,England Lions,2025-01-22T10:07:09Z,2,False,,,,13841,Josh Tongue,7898,Nivethan Radhakrishnan,3576,Henry Hunt,176,105,Square Leg,2,0,2,2,,BackOfALength,Null,NotOut,Played,0,Worked,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,204,False,False,False,False,False,False,2,0,0,0,0,False,False
1024289,2,3.0,3.0,0.0,0.0,6.0,0.0,3.0,37035,,22743,CA XI v England Lions - Men,1,80,Cricket Australia XI Men,115,England Lions,2025-01-22T10:07:44Z,3,False,,,,13841,Josh Tongue,7898,Nivethan Radhakrishnan,3576,Henry Hunt,90,48,Wicketkeeper,0,0,0,0,,Short,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,204,False,False,False,False,False,False,0,0,0,0,0,False,False
1024289,2,3.0,3.0,0.0,0.0,6.0,0.0,3.0,37035,,22743,CA XI v England Lions - Men,1,80,Cricket Australia XI Men,115,England Lions,2025-01-22T10:08:17Z,4,False,,,,13841,Josh Tongue,7898,Nivethan Radhakrishnan,3576,Henry Hunt,161,76,Backward Square Leg,1,0,1,1,,BackOfALength,Null,NotOut,Played,0,Glance,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,204,False,False,False,False,False,False,1,0,0,0,0,False,False
