over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
734815,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,29248,,16580,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-08T07:38:07Z,1,False,,,,2119,Scott Kuggeleijn,290,Matthew Renshaw,918,Caleb Jewell,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,457,False,True,False,False,False,False,0,0,0,0,0,False,False
734815,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,29248,,16580,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-08T07:38:17Z,2,False,,,,2119,Scott Kuggeleijn,290,Matthew Renshaw,918,Caleb Jewell,270,40,Bowler,0,0,0,0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,457,False,False,False,False,False,False,0,0,0,0,0,False,False
734815,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,29248,,16580,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-08T07:38:29Z,3,False,,,,2119,Scott Kuggeleijn,290,Matthew Renshaw,918,Caleb Jewell,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,457,False,False,False,False,False,False,0,0,0,0,0,False,False
734815,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,29248,,16580,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-08T07:38:40Z,4,False,,,,2119,Scott Kuggeleijn,290,Matthew Renshaw,918,Caleb Jewell,201,151,Deep Mid Wicket,2,0,2,2,,LengthBall,Null,NotOut,Played,0,Worked,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,457,False,False,False,False,False,False,2,0,0,0,0,False,False
734815,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,29248,,16580,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-08T07:38:57Z,5,False,,,,2119,Scott Kuggeleijn,290,Matthew Renshaw,918,Caleb Jewell,356,96,Point,0,0,0,0,,LengthBall,Null,NotOut,Edged,0,ForwardDefensive,Null,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,457,False,False,False,False,False,False,0,0,0,0,0,False,False
734815,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,29248,,16580,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-08T07:39:14Z,6,True,Caught,290.0,Matthew Renshaw,2119,Scott Kuggeleijn,290,Matthew Renshaw,918,Caleb Jewell,90,48,Wicketkeeper,0,0,0,0,Caught,LengthBall,Null,NotOut,Edged,0,Drive,Null,Round,Fast,Right,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,457,False,False,False,False,False,False,0,0,0,0,0,False,False
734816,2,4.0,6.0,0.0,0.0,8.0,1.0,6.0,29248,,16580,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-08T07:40:03Z,1,False,,,,898,Logan van Beek,918,Caleb Jewell,8523,Campbell Kellaway,342,108,Cover,2,0,2,2,,BackOfALength,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,501,False,False,False,False,False,False,2,0,0,0,0,False,False
734816,2,4.0,6.0,0.0,0.0,8.0,1.0,6.0,29248,,16580,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-08T07:40:14Z,2,False,,,,898,Logan van Beek,918,Caleb Jewell,8523,Campbell Kellaway,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,501,False,False,False,False,False,False,0,0,0,0,0,False,False
734816,2,4.0,6.0,0.0,0.0,8.0,1.0,6.0,29248,,16580,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-08T07:40:24Z,3,False,,,,898,Logan van Beek,918,Caleb Jewell,8523,Campbell Kellaway,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,501,False,False,False,False,False,False,0,0,0,0,0,False,False
734816,2,4.0,6.0,0.0,0.0,8.0,1.0,6.0,29248,,16580,New Zealand A v Australia A - Men,1,64,Australia A Men,113,New Zealand A Men,2023-04-08T07:40:31Z,4,False,,,,898,Logan van Beek,918,Caleb Jewell,8523,Campbell Kellaway,14,57,Gully,0,0,0,0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,501,False,False,False,False,False,False,0,0,0,0,0,False,False
