over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1285758,1,3.0,3.0,0.0,1.0,3.0,0.0,3.0,74003,,23428,Australia v India Test - Women,1,76,India Women,68,Australia Women,2026-03-06T13:20:07Z,1.0,False,,,,3806.0,Darcie Brown,418.0,Smriti Mandhana,3533.0,Shafali Verma,16.0,89.0,Backward Point,0.0,0.0,0.0,0.0,,BackOfALength,Null,NotOut,Played,0,Steer,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1285758,1,3.0,3.0,0.0,1.0,3.0,0.0,3.0,74003,,23428,Australia v India Test - Women,1,76,India Women,68,Australia Women,2026-03-06T13:20:38Z,2.0,False,,,,3806.0,Darcie Brown,418.0,Smriti Mandhana,3533.0,Shafali Verma,90.0,48.0,Wicketkeeper,1.0,1.0,1.0,0.0,,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,True,False,False,False,False,False,227.0,False,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,False,False,
1285758,1,3.0,3.0,0.0,1.0,3.0,0.0,3.0,74003,,23428,Australia v India Test - Women,1,76,India Women,68,Australia Women,2026-03-06T13:21:10Z,2.0,False,,,,3806.0,Darcie Brown,418.0,Smriti Mandhana,3533.0,Shafali Verma,293.0,82.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1285758,1,3.0,3.0,0.0,1.0,3.0,0.0,3.0,74003,,23428,Australia v India Test - Women,1,76,India Women,68,Australia Women,2026-03-06T13:21:41Z,3.0,False,,,,3806.0,Darcie Brown,418.0,Smriti Mandhana,3533.0,Shafali Verma,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,HalfVolley,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1285758,1,3.0,3.0,0.0,1.0,3.0,0.0,3.0,74003,,23428,Australia v India Test - Women,1,76,India Women,68,Australia Women,2026-03-06T13:22:13Z,4.0,False,,,,3806.0,Darcie Brown,418.0,Smriti Mandhana,3533.0,Shafali Verma,328.0,148.0,Deep Extra Cover,2.0,0.0,2.0,2.0,,BackOfALength,Null,NotOut,Played,0,Cut,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
1285758,1,3.0,3.0,0.0,1.0,3.0,0.0,3.0,74003,,23428,Australia v India Test - Women,1,76,India Women,68,Australia Women,2026-03-06T13:22:52Z,5.0,False,,,,3806.0,Darcie Brown,418.0,Smriti Mandhana,3533.0,Shafali Verma,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1285758,1,3.0,3.0,0.0,1.0,3.0,0.0,3.0,74003,,23428,Australia v India Test - Women,1,76,India Women,68,Australia Women,2026-03-06T13:23:25Z,6.0,False,,,,3806.0,Darcie Brown,418.0,Smriti Mandhana,3533.0,Shafali Verma,313.0,76.0,Extra Cover,0.0,0.0,0.0,0.0,,HalfVolley,Null,NotOut,MisTimed,0,Pushed,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1285762,2,2.5,2.0,0.0,0.0,5.0,0.0,2.0,74003,,23428,Australia v India Test - Women,1,76,India Women,68,Australia Women,2026-03-06T13:24:34Z,1.0,False,,,,10032.0,Lucy Hamilton,3533.0,Shafali Verma,418.0,Smriti Mandhana,248.0,140.0,Long Off,2.0,0.0,2.0,2.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
1285762,2,2.5,2.0,0.0,0.0,5.0,0.0,2.0,74003,,23428,Australia v India Test - Women,1,76,India Women,68,Australia Women,2026-03-06T13:25:08Z,2.0,False,,,,10032.0,Lucy Hamilton,3533.0,Shafali Verma,418.0,Smriti Mandhana,249.0,79.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1285762,2,2.5,2.0,0.0,0.0,5.0,0.0,2.0,74003,,23428,Australia v India Test - Women,1,76,India Women,68,Australia Women,2026-03-06T13:25:36Z,3.0,False,,,,10032.0,Lucy Hamilton,3533.0,Shafali Verma,418.0,Smriti Mandhana,219.0,79.0,Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,220.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
