over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
404657,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:00:09Z,1,False,,,,923.0,Jhulan Goswami,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,227.0,33.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404657,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:00:44Z,2,False,,,,923.0,Jhulan Goswami,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404657,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:01:20Z,3,False,,,,923.0,Jhulan Goswami,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,6.0,93.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,Null,NotOut,Played,0,Glance,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
404657,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:02:34Z,4,False,,,,923.0,Jhulan Goswami,433.0,Tammy Beaumont,419.0,Lauren Winfield-Hill,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404657,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:03:11Z,5,False,,,,923.0,Jhulan Goswami,433.0,Tammy Beaumont,419.0,Lauren Winfield-Hill,246.0,24.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404657,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:03:49Z,6,False,,,,923.0,Jhulan Goswami,433.0,Tammy Beaumont,419.0,Lauren Winfield-Hill,187.0,62.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404658,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:05:11Z,1,False,,,,835.0,Shikha Pandey,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,250.0,67.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,96.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404658,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:05:41Z,2,False,,,,835.0,Shikha Pandey,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,263.0,75.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,96.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404658,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:06:16Z,3,False,,,,835.0,Shikha Pandey,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,96.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404658,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:06:50Z,4,False,,,,835.0,Shikha Pandey,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,246.0,83.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,96.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404658,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:07:24Z,5,False,,,,835.0,Shikha Pandey,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,295.0,85.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,96.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404658,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:07:54Z,6,False,,,,835.0,Shikha Pandey,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Yorker,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,96.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404659,3,1.33,3.0,0.0,0.0,4.0,0.0,3.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:08:52Z,1,False,,,,923.0,Jhulan Goswami,433.0,Tammy Beaumont,419.0,Lauren Winfield-Hill,231.0,31.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404659,3,1.33,3.0,0.0,0.0,4.0,0.0,3.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:09:25Z,2,False,,,,923.0,Jhulan Goswami,433.0,Tammy Beaumont,419.0,Lauren Winfield-Hill,219.0,44.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
404659,3,1.33,3.0,0.0,0.0,4.0,0.0,3.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:10:08Z,3,False,,,,923.0,Jhulan Goswami,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,227.0,67.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404659,3,1.33,3.0,0.0,0.0,4.0,0.0,3.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:10:43Z,4,False,,,,923.0,Jhulan Goswami,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,200.0,152.0,Left,Deep Cover,2.0,0,2,2.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
404659,3,1.33,3.0,0.0,0.0,4.0,0.0,3.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:11:26Z,5,False,,,,923.0,Jhulan Goswami,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404659,3,1.33,3.0,0.0,0.0,4.0,0.0,3.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:12:05Z,6,False,,,,923.0,Jhulan Goswami,419.0,Lauren Winfield-Hill,433.0,Tammy Beaumont,175.0,43.0,Left,Gully,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,Steer,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,56.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404660,4,1.75,3.0,0.0,0.0,7.0,0.0,3.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:13:10Z,1,False,,,,835.0,Shikha Pandey,433.0,Tammy Beaumont,419.0,Lauren Winfield-Hill,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,96.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404660,4,1.75,3.0,0.0,0.0,7.0,0.0,3.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:13:39Z,2,False,,,,835.0,Shikha Pandey,433.0,Tammy Beaumont,419.0,Lauren Winfield-Hill,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,96.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404660,4,1.75,3.0,0.0,0.0,7.0,0.0,3.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:14:11Z,3,False,,,,835.0,Shikha Pandey,433.0,Tammy Beaumont,419.0,Lauren Winfield-Hill,306.0,76.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,96.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
404660,4,1.75,3.0,0.0,0.0,7.0,0.0,3.0,12032,,10978,England v India Test - Women's,1,71,England Women,76,India Women,2021-06-16T11:14:43Z,4,False,,,,835.0,Shikha Pandey,433.0,Tammy Beaumont,419.0,Lauren Winfield-Hill,278.0,63.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,96.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
