over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
888413,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32556,,16847,Australia v South Africa Test - Women,1,69,South Africa Women,68,Australia Women,2024-02-15T11:00:23Z,1,False,,,,9768.0,Kim Garth,1731.0,Laura Wolvaardt,3537.0,Anneke Bosch,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
888413,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32556,,16847,Australia v South Africa Test - Women,1,69,South Africa Women,68,Australia Women,2024-02-15T11:00:53Z,2,False,,,,9768.0,Kim Garth,1731.0,Laura Wolvaardt,3537.0,Anneke Bosch,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
888413,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32556,,16847,Australia v South Africa Test - Women,1,69,South Africa Women,68,Australia Women,2024-02-15T11:01:22Z,3,False,,,,9768.0,Kim Garth,1731.0,Laura Wolvaardt,3537.0,Anneke Bosch,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
888413,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32556,,16847,Australia v South Africa Test - Women,1,69,South Africa Women,68,Australia Women,2024-02-15T11:02:02Z,4,False,,,,9768.0,Kim Garth,1731.0,Laura Wolvaardt,3537.0,Anneke Bosch,191.0,56.0,Point,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
888413,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32556,,16847,Australia v South Africa Test - Women,1,69,South Africa Women,68,Australia Women,2024-02-15T11:02:38Z,5,False,,,,9768.0,Kim Garth,1731.0,Laura Wolvaardt,3537.0,Anneke Bosch,312.0,42.0,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
888413,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,32556,,16847,Australia v South Africa Test - Women,1,69,South Africa Women,68,Australia Women,2024-02-15T11:03:10Z,6,False,,,,9768.0,Kim Garth,1731.0,Laura Wolvaardt,3537.0,Anneke Bosch,201.0,67.0,Cover,1.0,0,1,1.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
888415,2,1.0,1.0,1.0,0.0,2.0,1.0,1.0,32556,,16847,Australia v South Africa Test - Women,1,69,South Africa Women,68,Australia Women,2024-02-15T11:04:34Z,1,False,,,,3806.0,Darcie Brown,1731.0,Laura Wolvaardt,3537.0,Anneke Bosch,6.0,83.0,Square Leg,1.0,0,1,1.0,,BackOfALength,Null,NotOut,Played,0,Worked,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,100.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
888415,2,1.0,1.0,1.0,0.0,2.0,1.0,1.0,32556,,16847,Australia v South Africa Test - Women,1,69,South Africa Women,68,Australia Women,2024-02-15T11:05:09Z,2,False,,,,3806.0,Darcie Brown,3537.0,Anneke Bosch,1731.0,Laura Wolvaardt,120.0,51.0,Second Slip,0.0,0,0,0.0,,BackOfALength,Null,NotOut,Edged,0,Steer,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,100.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
888415,2,1.0,1.0,1.0,0.0,2.0,1.0,1.0,32556,,16847,Australia v South Africa Test - Women,1,69,South Africa Women,68,Australia Women,2024-02-15T11:05:54Z,3,False,,,,3806.0,Darcie Brown,3537.0,Anneke Bosch,1731.0,Laura Wolvaardt,339.0,58.0,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,NotOut,Edged,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,100.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
888415,2,1.0,1.0,1.0,0.0,2.0,1.0,1.0,32556,,16847,Australia v South Africa Test - Women,1,69,South Africa Women,68,Australia Women,2024-02-15T11:06:15Z,4,True,Caught,3537.0,Anneke Bosch,3806.0,Darcie Brown,3537.0,Anneke Bosch,1731.0,Laura Wolvaardt,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,Caught,Short,Null,NotOut,Edged,0,Glance,Null,Over,Fast,Right,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,100.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
