over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
480330,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13934,2nd One-Day Match,11078,CommBank Women's Ashes - Test,1,68,Australia Women,71,England Women,2022-01-27T10:01:43Z,1,False,,,,1750.0,Katherine Sciver-Brunt,407.0,Rachael Haynes,655.0,Alyssa Healy,270.0,40.0,Bowler,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
480330,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13934,2nd One-Day Match,11078,CommBank Women's Ashes - Test,1,68,Australia Women,71,England Women,2022-01-27T10:02:18Z,2,False,,,,1750.0,Katherine Sciver-Brunt,407.0,Rachael Haynes,655.0,Alyssa Healy,204.0,70.0,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,Dropped,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
480330,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13934,2nd One-Day Match,11078,CommBank Women's Ashes - Test,1,68,Australia Women,71,England Women,2022-01-27T10:03:05Z,3,False,,,,1750.0,Katherine Sciver-Brunt,407.0,Rachael Haynes,655.0,Alyssa Healy,340.0,90.0,Cover,1.0,0,1,1.0,,FullToss,Null,NotOut,Played,0,Drive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
480330,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13934,2nd One-Day Match,11078,CommBank Women's Ashes - Test,1,68,Australia Women,71,England Women,2022-01-27T10:04:00Z,4,False,,,,1750.0,Katherine Sciver-Brunt,655.0,Alyssa Healy,407.0,Rachael Haynes,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
480330,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13934,2nd One-Day Match,11078,CommBank Women's Ashes - Test,1,68,Australia Women,71,England Women,2022-01-27T10:04:31Z,5,False,,,,1750.0,Katherine Sciver-Brunt,655.0,Alyssa Healy,407.0,Rachael Haynes,270.0,40.0,Bowler,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
480330,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13934,2nd One-Day Match,11078,CommBank Women's Ashes - Test,1,68,Australia Women,71,England Women,2022-01-27T10:05:02Z,6,False,,,,1750.0,Katherine Sciver-Brunt,655.0,Alyssa Healy,407.0,Rachael Haynes,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,227.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
480331,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,13934,2nd One-Day Match,11078,CommBank Women's Ashes - Test,1,68,Australia Women,71,England Women,2022-01-27T10:06:43Z,1,False,,,,375.0,Anya Shrubsole,407.0,Rachael Haynes,655.0,Alyssa Healy,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,226.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
480331,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,13934,2nd One-Day Match,11078,CommBank Women's Ashes - Test,1,68,Australia Women,71,England Women,2022-01-27T10:06:55Z,2,False,,,,375.0,Anya Shrubsole,407.0,Rachael Haynes,655.0,Alyssa Healy,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,226.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
480331,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,13934,2nd One-Day Match,11078,CommBank Women's Ashes - Test,1,68,Australia Women,71,England Women,2022-01-27T10:07:23Z,3,False,,,,375.0,Anya Shrubsole,407.0,Rachael Haynes,655.0,Alyssa Healy,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,226.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
480331,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,13934,2nd One-Day Match,11078,CommBank Women's Ashes - Test,1,68,Australia Women,71,England Women,2022-01-27T10:07:48Z,4,False,,,,375.0,Anya Shrubsole,407.0,Rachael Haynes,655.0,Alyssa Healy,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,226.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
