over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
936407,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,34001,,20213,India v South Africa Test - Women,1,76,India Women,69,South Africa Women,2024-06-28T09:32:28Z,1,False,,,,953.0,Masabata Klaas,3533.0,Shafali Verma,418.0,Smriti Mandhana,283.0,89.0,Mid On,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,1085.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
936407,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,34001,,20213,India v South Africa Test - Women,1,76,India Women,69,South Africa Women,2024-06-28T09:32:59Z,2,False,,,,953.0,Masabata Klaas,3533.0,Shafali Verma,418.0,Smriti Mandhana,14.0,142.0,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,1085.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
936407,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,34001,,20213,India v South Africa Test - Women,1,76,India Women,69,South Africa Women,2024-06-28T09:33:51Z,3,False,,,,953.0,Masabata Klaas,418.0,Smriti Mandhana,3533.0,Shafali Verma,180.0,139.0,Deep Square Leg,1.0,0,1,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,1085.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
936407,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,34001,,20213,India v South Africa Test - Women,1,76,India Women,69,South Africa Women,2024-06-28T09:34:31Z,4,False,,,,953.0,Masabata Klaas,3533.0,Shafali Verma,418.0,Smriti Mandhana,0.0,144.0,Deep Square Leg,1.0,0,1,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,1085.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
936407,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,34001,,20213,India v South Africa Test - Women,1,76,India Women,69,South Africa Women,2024-06-28T09:35:07Z,5,False,,,,953.0,Masabata Klaas,418.0,Smriti Mandhana,3533.0,Shafali Verma,330.0,72.0,Extra Cover,0.0,0,0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,1085.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
936407,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,34001,,20213,India v South Africa Test - Women,1,76,India Women,69,South Africa Women,2024-06-28T09:35:48Z,6,False,,,,953.0,Masabata Klaas,418.0,Smriti Mandhana,3533.0,Shafali Verma,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,1085.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
936408,2,2.5,2.0,0.0,0.0,5.0,0.0,2.0,34001,,20213,India v South Africa Test - Women,1,76,India Women,69,South Africa Women,2024-06-28T09:36:56Z,1,False,,,,11405.0,Annerie Dercksen,3533.0,Shafali Verma,418.0,Smriti Mandhana,345.0,150.0,Deep Mid Wicket,2.0,0,2,2.0,,BackOfALength,Null,NotOut,Played,0,Pull,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,40.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
936408,2,2.5,2.0,0.0,0.0,5.0,0.0,2.0,34001,,20213,India v South Africa Test - Women,1,76,India Women,69,South Africa Women,2024-06-28T09:37:37Z,2,False,,,,11405.0,Annerie Dercksen,3533.0,Shafali Verma,418.0,Smriti Mandhana,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,40.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
936408,2,2.5,2.0,0.0,0.0,5.0,0.0,2.0,34001,,20213,India v South Africa Test - Women,1,76,India Women,69,South Africa Women,2024-06-28T09:38:10Z,3,False,,,,11405.0,Annerie Dercksen,3533.0,Shafali Verma,418.0,Smriti Mandhana,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,1085.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
936408,2,2.5,2.0,0.0,0.0,5.0,0.0,2.0,34001,,20213,India v South Africa Test - Women,1,76,India Women,69,South Africa Women,2024-06-28T09:38:46Z,4,False,,,,11405.0,Annerie Dercksen,3533.0,Shafali Verma,418.0,Smriti Mandhana,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NotOut,Missed,0,Pushed,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,1085.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
