over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
446511,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13278,,11103,CommBank Series v India - Test,1,76,India Women,68,Australia Women,2021-09-30T14:31:58Z,1,False,658.0,Ellyse Perry,418.0,Smriti Mandhana,3533.0,Shafali Verma,343.0,71.0,Cover,0.0,0,0,0.0,BackOfALength,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,97.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
446511,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13278,,11103,CommBank Series v India - Test,1,76,India Women,68,Australia Women,2021-09-30T14:32:36Z,2,False,658.0,Ellyse Perry,418.0,Smriti Mandhana,3533.0,Shafali Verma,334.0,84.0,Extra Cover,0.0,0,0,0.0,BackOfALength,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,97.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
446511,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13278,,11103,CommBank Series v India - Test,1,76,India Women,68,Australia Women,2021-09-30T14:33:09Z,3,False,658.0,Ellyse Perry,418.0,Smriti Mandhana,3533.0,Shafali Verma,335.0,88.0,Cover,0.0,0,0,0.0,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,97.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
446511,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13278,,11103,CommBank Series v India - Test,1,76,India Women,68,Australia Women,2021-09-30T14:33:41Z,4,False,658.0,Ellyse Perry,418.0,Smriti Mandhana,3533.0,Shafali Verma,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,97.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
446511,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13278,,11103,CommBank Series v India - Test,1,76,India Women,68,Australia Women,2021-09-30T14:34:11Z,5,False,658.0,Ellyse Perry,418.0,Smriti Mandhana,3533.0,Shafali Verma,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,MissedLegSide,0,Glance,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,97.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
446511,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13278,,11103,CommBank Series v India - Test,1,76,India Women,68,Australia Women,2021-09-30T14:34:48Z,6,False,658.0,Ellyse Perry,418.0,Smriti Mandhana,3533.0,Shafali Verma,192.0,79.0,Mid Wicket,1.0,0,1,1.0,LengthBall,Null,NotOut,Played,0,Flick,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,97.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
446512,2,5.5,10.0,0.0,0.0,11.0,0.0,10.0,13278,,11103,CommBank Series v India - Test,1,76,India Women,68,Australia Women,2021-09-30T14:36:07Z,1,False,3806.0,Darcie Brown,418.0,Smriti Mandhana,3533.0,Shafali Verma,192.0,181.0,Deep Mid Wicket,4.0,0,4,4.0,BackOfALength,Null,NotOut,HitHard,0,Pull,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,100.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
446512,2,5.5,10.0,0.0,0.0,11.0,0.0,10.0,13278,,11103,CommBank Series v India - Test,1,76,India Women,68,Australia Women,2021-09-30T14:36:54Z,2,False,3806.0,Darcie Brown,418.0,Smriti Mandhana,3533.0,Shafali Verma,298.0,166.0,Long Off,2.0,0,2,2.0,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,100.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
446512,2,5.5,10.0,0.0,0.0,11.0,0.0,10.0,13278,,11103,CommBank Series v India - Test,1,76,India Women,68,Australia Women,2021-09-30T14:37:20Z,3,False,3806.0,Darcie Brown,418.0,Smriti Mandhana,3533.0,Shafali Verma,28.0,163.0,Third Man,4.0,0,4,4.0,LengthBall,Null,NotOut,MisTimed,0,Drive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,100.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
446512,2,5.5,10.0,0.0,0.0,11.0,0.0,10.0,13278,,11103,CommBank Series v India - Test,1,76,India Women,68,Australia Women,2021-09-30T14:37:56Z,4,False,3806.0,Darcie Brown,418.0,Smriti Mandhana,3533.0,Shafali Verma,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,100.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
