over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1137006,1,4.0,2.0,1.0,2.0,4.0,1.0,4.0,41424,,23762,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-10-07T10:00:04Z,1.0,False,,,,16951.0,Udhav Mohan,16990.0,Alex Turner,15451.0,Simon Budge,127.0,110.0,Short Fine Leg,0.0,2.0,2.0,0.0,,LengthBall,Null,NotOut,HitPad,0,Glance,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,True,False,False,472.0,False,True,False,False,False,False,2.0,0.0,0.0,2.0,0.0,False,False,
1137006,1,4.0,2.0,1.0,2.0,4.0,1.0,4.0,41424,,23762,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-10-07T10:00:44Z,2.0,False,,,,16951.0,Udhav Mohan,16990.0,Alex Turner,15451.0,Simon Budge,28.0,45.0,Fourth Slip,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Edged,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,472.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1137006,1,4.0,2.0,1.0,2.0,4.0,1.0,4.0,41424,,23762,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-10-07T10:01:17Z,3.0,False,,,,16951.0,Udhav Mohan,16990.0,Alex Turner,15451.0,Simon Budge,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,472.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1137006,1,4.0,2.0,1.0,2.0,4.0,1.0,4.0,41424,,23762,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-10-07T10:01:52Z,4.0,False,,,,16951.0,Udhav Mohan,16990.0,Alex Turner,15451.0,Simon Budge,338.0,74.0,Cover,1.0,0.0,1.0,1.0,,HalfVolley,Null,NotOut,HitHard,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,472.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1137006,1,4.0,2.0,1.0,2.0,4.0,1.0,4.0,41424,,23762,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-10-07T10:02:42Z,5.0,True,Bowled,15451.0,Simon Budge,16951.0,Udhav Mohan,15451.0,Simon Budge,16990.0,Alex Turner,117.0,1.0,Short Leg,0.0,0.0,0.0,0.0,Bowled,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Fast,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,472.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1137006,1,4.0,2.0,1.0,2.0,4.0,1.0,4.0,41424,,23762,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-10-07T10:04:52Z,6.0,False,,,,16951.0,Udhav Mohan,17140.0,Zed Hollick,16990.0,Alex Turner,179.0,59.0,Square Leg,1.0,0.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Glance,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,472.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1137008,2,4.5,5.0,0.0,0.0,9.0,1.0,5.0,41424,,23762,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-10-07T10:06:49Z,1.0,False,,,,16822.0,Henil Patel,17140.0,Zed Hollick,16990.0,Alex Turner,205.0,69.0,Mid Wicket,0.0,0.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Flick,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,885.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1137008,2,4.5,5.0,0.0,0.0,9.0,1.0,5.0,41424,,23762,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-10-07T10:07:27Z,2.0,False,,,,16822.0,Henil Patel,17140.0,Zed Hollick,16990.0,Alex Turner,34.0,87.0,Short Third Man,1.0,0.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,885.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1137008,2,4.5,5.0,0.0,0.0,9.0,1.0,5.0,41424,,23762,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-10-07T10:08:16Z,3.0,False,,,,16822.0,Henil Patel,16990.0,Alex Turner,17140.0,Zed Hollick,327.0,57.0,Short Extra Cover,0.0,0.0,0.0,0.0,,BackOfALength,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,885.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1137008,2,4.5,5.0,0.0,0.0,9.0,1.0,5.0,41424,,23762,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-10-07T10:08:52Z,4.0,False,,,,16822.0,Henil Patel,16990.0,Alex Turner,17140.0,Zed Hollick,16.0,166.0,Deep Backward Point,4.0,0.0,4.0,4.0,,BackOfALength,Null,NotOut,HitHard,0,Cut,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,885.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
