over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1134305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41341,,23761,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-09-30T10:00:55Z,1.0,False,,,,16950.0,Kishan Kumar,16990.0,Alex Turner,15450.0,Alex Lee-Young,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,217.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1134305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41341,,23761,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-09-30T10:01:33Z,2.0,False,,,,16950.0,Kishan Kumar,16990.0,Alex Turner,15450.0,Alex Lee-Young,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,217.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1134305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41341,,23761,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-09-30T10:02:11Z,3.0,False,,,,16950.0,Kishan Kumar,16990.0,Alex Turner,15450.0,Alex Lee-Young,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,217.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1134305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41341,,23761,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-09-30T10:02:51Z,4.0,False,,,,16950.0,Kishan Kumar,16990.0,Alex Turner,15450.0,Alex Lee-Young,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,217.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1134305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41341,,23761,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-09-30T10:03:30Z,5.0,False,,,,16950.0,Kishan Kumar,16990.0,Alex Turner,15450.0,Alex Lee-Young,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,217.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1134305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41341,,23761,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-09-30T10:04:07Z,6.0,False,,,,16950.0,Kishan Kumar,16990.0,Alex Turner,15450.0,Alex Lee-Young,326.0,44.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,217.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1134306,2,4.5,9.0,0.0,0.0,9.0,0.0,9.0,41341,,23761,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-09-30T10:05:21Z,1.0,False,,,,16763.0,RS Ambrish,15450.0,Alex Lee-Young,16990.0,Alex Turner,162.0,76.0,Backward Point,0.0,0.0,0.0,0.0,,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,459.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1134306,2,4.5,9.0,0.0,0.0,9.0,0.0,9.0,41341,,23761,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-09-30T10:05:56Z,2.0,False,,,,16763.0,RS Ambrish,15450.0,Alex Lee-Young,16990.0,Alex Turner,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,BackwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,459.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1134306,2,4.5,9.0,0.0,0.0,9.0,0.0,9.0,41341,,23761,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-09-30T10:06:30Z,3.0,False,,,,16763.0,RS Ambrish,15450.0,Alex Lee-Young,16990.0,Alex Turner,114.0,192.0,Third Man,4.0,0.0,4.0,4.0,,BackOfALength,Null,NotOut,Edged,0,Cut,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,459.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1134306,2,4.5,9.0,0.0,0.0,9.0,0.0,9.0,41341,,23761,Australia v India 4-Day 2025 - U19 Men,1,225,Australia U19 Men,229,India U19 Men,2025-09-30T10:07:11Z,4.0,False,,,,16763.0,RS Ambrish,15450.0,Alex Lee-Young,16990.0,Alex Turner,63.0,201.0,Fine Leg,4.0,0.0,4.0,4.0,,Yorker,Null,NotOut,Played,0,Flick,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,459.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
