over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
717098,1,2.0,2.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717098,1,2.0,2.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717098,1,2.0,2.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717098,1,2.0,2.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717098,1,2.0,2.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717098,1,2.0,2.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717101,2,2.5,5.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717101,2,2.5,5.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717101,2,2.5,5.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717101,2,2.5,5.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717101,2,2.5,5.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717101,2,2.5,5.0,0.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717103,3,3.0,9.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717103,3,3.0,9.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717103,3,3.0,9.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717103,3,3.0,9.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717103,3,3.0,9.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717103,3,3.0,9.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717105,4,3.0,12.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717105,4,3.0,12.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717105,4,3.0,12.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717105,4,3.0,12.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717105,4,3.0,12.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717105,4,3.0,12.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717107,5,5.2,26.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717107,5,5.2,26.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717107,5,5.2,26.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717107,5,5.2,26.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717107,5,5.2,26.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
