over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
837194,1,3.0,2.0,0.0,1.0,3.0,0.0,3.0,31344,,16082,England v Australia 4-Day - U19 Men,1,225,Australia U19 Men,228,England U19 Men,2023-09-16T15:04:38Z,1,False,,,,10309,Dominic Kelly,13931,Sam Konstas,11466,Harry Dixon,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,29,False,True,False,False,False,False,0,0,0,0,0,False,False
837194,1,3.0,2.0,0.0,1.0,3.0,0.0,3.0,31344,,16082,England v Australia 4-Day - U19 Men,1,225,Australia U19 Men,228,England U19 Men,2023-09-16T15:04:49Z,2,False,,,,10309,Dominic Kelly,13931,Sam Konstas,11466,Harry Dixon,217,50,Short Extra Cover,0,0,0,0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,29,False,False,False,False,False,False,0,0,0,0,0,False,False
837194,1,3.0,2.0,0.0,1.0,3.0,0.0,3.0,31344,,16082,England v Australia 4-Day - U19 Men,1,225,Australia U19 Men,228,England U19 Men,2023-09-16T15:04:58Z,3,False,,,,10309,Dominic Kelly,13931,Sam Konstas,11466,Harry Dixon,49,89,Short Fine Leg,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Glance,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,29,False,False,False,False,False,False,1,0,0,0,0,False,False
837194,1,3.0,2.0,0.0,1.0,3.0,0.0,3.0,31344,,16082,England v Australia 4-Day - U19 Men,1,225,Australia U19 Men,228,England U19 Men,2023-09-16T15:05:07Z,4,False,,,,10309,Dominic Kelly,11466,Harry Dixon,13931,Sam Konstas,49,76,Short Third Man,0,1,1,0,,LengthBall,Null,NotOut,HitPad,0,Glance,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,True,False,False,29,False,False,False,False,False,False,0,0,0,1,0,False,False
837194,1,3.0,2.0,0.0,1.0,3.0,0.0,3.0,31344,,16082,England v Australia 4-Day - U19 Men,1,225,Australia U19 Men,228,England U19 Men,2023-09-16T15:05:31Z,5,False,,,,10309,Dominic Kelly,13931,Sam Konstas,11466,Harry Dixon,238,67,Silly Mid Off,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,29,False,False,False,False,False,False,1,0,0,0,0,False,False
837194,1,3.0,2.0,0.0,1.0,3.0,0.0,3.0,31344,,16082,England v Australia 4-Day - U19 Men,1,225,Australia U19 Men,228,England U19 Men,2023-09-16T15:05:41Z,6,False,,,,10309,Dominic Kelly,11466,Harry Dixon,13931,Sam Konstas,199,69,Mid Wicket,0,0,0,0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,29,False,False,False,False,False,False,0,0,0,0,0,False,False
837196,2,5.0,7.0,0.0,1.0,10.0,0.0,7.0,31344,,16082,England v Australia 4-Day - U19 Men,1,225,Australia U19 Men,228,England U19 Men,2023-09-16T15:08:33Z,1,False,,,,14044,Raphy Weatherall,13931,Sam Konstas,11466,Harry Dixon,47,81,Short Fine Leg,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Glance,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,354,False,False,False,False,False,False,1,0,0,0,0,False,False
837196,2,5.0,7.0,0.0,1.0,10.0,0.0,7.0,31344,,16082,England v Australia 4-Day - U19 Men,1,225,Australia U19 Men,228,England U19 Men,2023-09-16T15:08:44Z,2,False,,,,14044,Raphy Weatherall,11466,Harry Dixon,13931,Sam Konstas,323,43,Short Extra Cover,0,0,0,0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,354,False,False,False,False,False,False,0,0,0,0,0,False,False
837196,2,5.0,7.0,0.0,1.0,10.0,0.0,7.0,31344,,16082,England v Australia 4-Day - U19 Men,1,225,Australia U19 Men,228,England U19 Men,2023-09-16T15:08:55Z,3,False,,,,14044,Raphy Weatherall,11466,Harry Dixon,13931,Sam Konstas,245,194,Long On,5,1,5,4,,LengthBall,Null,NotOut,HitHard,0,Drive,Null,Over,Medium,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,354,False,False,False,False,False,False,4,0,0,0,1,False,True
837196,2,5.0,7.0,0.0,1.0,10.0,0.0,7.0,31344,,16082,England v Australia 4-Day - U19 Men,1,225,Australia U19 Men,228,England U19 Men,2023-09-16T15:09:19Z,3,False,,,,14044,Raphy Weatherall,11466,Harry Dixon,13931,Sam Konstas,4,101,Point,1,0,1,1,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,354,False,False,False,False,False,False,1,0,0,0,0,False,False
