over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
832361,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:00:39Z,1,False,,,,11469,Callum Vidler,13940,Jaydn Denly,11451,Ben McKinney,3,88,Point,0,0,0,0,,LengthBall,Null,NotOut,Played,0,Dropped,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,80,False,True,False,False,False,False,0,0,0,0,0,False,False
832361,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:00:58Z,2,False,,,,11469,Callum Vidler,13940,Jaydn Denly,11451,Ben McKinney,359,90,Point,1,0,1,1,,BackOfALength,Null,NotOut,Played,0,Dropped,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,80,False,False,False,False,False,False,1,0,0,0,0,False,False
832361,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:01:33Z,3,False,,,,11469,Callum Vidler,11451,Ben McKinney,13940,Jaydn Denly,150,122,Fine Leg,1,0,1,1,,BackOfALength,Null,NotOut,Played,0,Glance,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,80,False,False,False,False,False,False,1,0,0,0,0,False,False
832361,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:02:11Z,4,False,,,,11469,Callum Vidler,13940,Jaydn Denly,11451,Ben McKinney,108,197,Fine Leg,0,4,4,0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,True,False,False,False,80,False,False,False,False,False,False,0,4,0,0,0,False,False
832361,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:02:48Z,5,False,,,,11469,Callum Vidler,13940,Jaydn Denly,11451,Ben McKinney,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,80,False,False,False,False,False,False,0,0,0,0,0,False,False
832361,1,6.0,2.0,0.0,4.0,6.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:03:25Z,6,False,,,,11469,Callum Vidler,13940,Jaydn Denly,11451,Ben McKinney,179,80,Square Leg,0,0,0,0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,80,False,False,False,False,False,False,0,0,0,0,0,False,False
832362,2,6.0,6.0,0.0,0.0,12.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:04:41Z,1,False,,,,13929,Tom Menzies,11451,Ben McKinney,13940,Jaydn Denly,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,80,False,False,False,False,False,False,0,0,0,0,0,False,False
832362,2,6.0,6.0,0.0,0.0,12.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:05:19Z,2,False,,,,13929,Tom Menzies,11451,Ben McKinney,13940,Jaydn Denly,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,80,False,False,False,False,False,False,0,0,0,0,0,False,False
832362,2,6.0,6.0,0.0,0.0,12.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:05:52Z,3,False,,,,13929,Tom Menzies,11451,Ben McKinney,13940,Jaydn Denly,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,80,False,False,False,False,False,False,0,0,0,0,0,False,False
832362,2,6.0,6.0,0.0,0.0,12.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:06:31Z,4,False,,,,13929,Tom Menzies,11451,Ben McKinney,13940,Jaydn Denly,301,58,Silly Mid Off,0,0,0,0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,80,False,False,False,False,False,False,0,0,0,0,0,False,False
832362,2,6.0,6.0,0.0,0.0,12.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:07:15Z,5,False,,,,13929,Tom Menzies,11451,Ben McKinney,13940,Jaydn Denly,341,211,Deep Cover,4,0,4,4,,FullToss,Null,NotOut,HitHard,0,Drive,Null,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,80,False,False,False,False,False,False,4,0,0,0,0,False,True
832362,2,6.0,6.0,0.0,0.0,12.0,0.0,6.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:08:05Z,6,False,,,,13929,Tom Menzies,11451,Ben McKinney,13940,Jaydn Denly,250,164,Long On,2,0,2,2,,FullToss,Null,NotOut,HitHard,0,Flick,Null,Round,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,80,False,False,False,False,False,False,2,0,0,0,0,False,False
832363,3,7.33,10.0,0.0,0.0,22.0,0.0,10.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:09:02Z,1,False,,,,11469,Callum Vidler,13940,Jaydn Denly,11451,Ben McKinney,335,111,Extra Cover,1,0,1,1,,BackOfALength,Null,NotOut,Played,0,Drive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,61,False,False,False,False,False,False,1,0,0,0,0,False,False
832363,3,7.33,10.0,0.0,0.0,22.0,0.0,10.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:09:45Z,2,False,,,,11469,Callum Vidler,11451,Ben McKinney,13940,Jaydn Denly,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,61,False,False,False,False,False,False,0,0,0,0,0,False,False
832363,3,7.33,10.0,0.0,0.0,22.0,0.0,10.0,31244,,16081,England v Australia 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2023-09-08T15:10:19Z,3,False,,,,11469,Callum Vidler,11451,Ben McKinney,13940,Jaydn Denly,338,208,Deep Cover,4,0,4,4,,LengthBall,Null,NotOut,HitHard,0,Drive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,61,False,False,False,False,False,False,4,0,0,0,0,False,True
