over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
893764,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:30:56Z,1,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,270.0,40.0,Bowler,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893764,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:31:31Z,2,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,203.0,62.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893764,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:32:04Z,3,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,Short,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893764,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:32:36Z,4,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,211.0,52.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893764,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:33:09Z,5,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,21.0,140.0,Deep Backward Square Leg,2.0,0,2,2.0,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
893764,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:33:48Z,6,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893765,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:35:10Z,1,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,215.0,80.0,Extra Cover,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893765,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:35:41Z,2,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,0.0,87.0,Square Leg,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893765,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:36:11Z,3,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,180.0,80.0,Point,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893765,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:36:41Z,4,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,120.0,50.0,Second Slip,0.0,0,0,0.0,BackOfALength,Null,NotOut,Edged,0,Cut,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893765,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:37:10Z,5,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,184.0,59.0,Point,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893765,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:37:40Z,6,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,293.0,88.0,Mid On,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893766,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:38:28Z,1,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,203.0,65.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893766,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:39:01Z,2,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,335.0,23.0,Short Leg,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893766,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:39:34Z,3,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893766,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:40:05Z,4,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893766,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:40:38Z,5,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,164.0,73.0,Backward Point,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893766,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:41:16Z,6,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,270.0,40.0,Bowler,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893767,4,2.5,8.0,0.0,0.0,10.0,0.0,8.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:42:11Z,1,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,247.0,184.0,Long Off,4.0,0,4,4.0,LengthBall,Null,NotOut,HitHard,0,Drive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
893767,4,2.5,8.0,0.0,0.0,10.0,0.0,8.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:42:52Z,2,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,300.0,92.0,Mid On,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893767,4,2.5,8.0,0.0,0.0,10.0,0.0,8.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:43:25Z,3,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,266.0,186.0,Long Off,4.0,0,4,4.0,HalfVolley,Null,NotOut,HitHard,0,Drive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
893767,4,2.5,8.0,0.0,0.0,10.0,0.0,8.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:44:08Z,4,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,MissedLegSide,0,Glance,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893767,4,2.5,8.0,0.0,0.0,10.0,0.0,8.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:44:40Z,5,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,344.0,85.0,Mid Wicket,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893767,4,2.5,8.0,0.0,0.0,10.0,0.0,8.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:45:12Z,6,False,1632.0,Gabrielle Sutcliffe,4112.0,Georgia Voll,815.0,Chloe Piparo,302.0,91.0,Mid On,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893768,5,2.2,1.0,0.0,0.0,11.0,0.0,1.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:46:35Z,1,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893768,5,2.2,1.0,0.0,0.0,11.0,0.0,1.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:47:05Z,2,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,321.0,27.0,Short Leg,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893768,5,2.2,1.0,0.0,0.0,11.0,0.0,1.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:47:34Z,3,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893768,5,2.2,1.0,0.0,0.0,11.0,0.0,1.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:48:09Z,4,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NotOut,Missed,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
893768,5,2.2,1.0,0.0,0.0,11.0,0.0,1.0,32679,,19645,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2024-03-05T10:48:42Z,5,False,3806.0,Darcie Brown,815.0,Chloe Piparo,4112.0,Georgia Voll,163.0,45.0,Gully,0.0,0,0,0.0,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,203.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
