over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
96499,1,0.0,0.0,0.0,0.0,,0.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:00:30Z,1,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,298.0,96.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96499,1,0.0,0.0,0.0,0.0,,0.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:01:03Z,2,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,214.0,86.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96499,1,0.0,0.0,0.0,0.0,,0.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:01:39Z,3,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,326.0,74.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96499,1,0.0,0.0,0.0,0.0,,0.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:02:17Z,4,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96499,1,0.0,0.0,0.0,0.0,,0.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:02:53Z,5,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96499,1,0.0,0.0,0.0,0.0,,0.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:03:33Z,6,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,212.0,77.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96501,2,3.33,4.0,0.0,1.0,5.0,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:05:03Z,1,False,,,,426.0,Beth Langston,443.0,Nicole Bolton,655.0,Alyssa Healy,107.0,89.0,Right,Short Fine Leg,0.0,1,1,0.0,,BackOfALength,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,True,False,False,False,342.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False,
96501,2,3.33,4.0,0.0,1.0,5.0,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:05:37Z,2,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96501,2,3.33,4.0,0.0,1.0,5.0,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:06:07Z,3,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96501,2,3.33,4.0,0.0,1.0,5.0,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:06:34Z,4,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96501,2,3.33,4.0,0.0,1.0,5.0,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:07:04Z,5,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,346.0,181.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,Null,HitHard,0,Flick,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
96501,2,3.33,4.0,0.0,1.0,5.0,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:07:41Z,6,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,180.0,84.0,Left,Point,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96502,3,2.0,0.0,0.0,0.0,,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
96502,3,2.0,0.0,0.0,0.0,,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:09:35Z,2,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,59.0,46.0,Right,Second Slip,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,ForwardDefensive,Null,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
96502,3,2.0,0.0,0.0,0.0,,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:10:11Z,3,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,0.0,0.0,Right,,0.0,0,0,0.0,,BackOfALength,Null,HitPad,0,ShouldersArms,Null,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
96502,3,2.0,0.0,0.0,0.0,,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:10:59Z,4,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,299.0,91.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96502,3,2.0,0.0,0.0,0.0,,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:11:42Z,5,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,323.0,49.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96502,3,2.0,0.0,0.0,0.0,,5.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:12:22Z,6,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,321.0,50.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96504,4,4.29,10.0,0.0,0.0,10.0,15.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:13:17Z,1,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,213.0,144.0,Left,Deep Extra Cover,2.0,0,2,2.0,,HalfVolley,Null,HitHard,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
96504,4,4.29,10.0,0.0,0.0,10.0,15.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:13:59Z,2,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,139.0,166.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,Null,HitHard,0,LateCut,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
96504,4,4.29,10.0,0.0,0.0,10.0,15.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:14:46Z,3,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,190.0,173.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,Null,HitHard,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
96504,4,4.29,10.0,0.0,0.0,10.0,15.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:15:47Z,4,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,305.0,91.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,Null,HitHard,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96504,4,4.29,10.0,0.0,0.0,10.0,15.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:16:22Z,5,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
