over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
96750,1,0.0,0.0,0.0,0.0,0.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:01:17Z,1,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,Missed,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96750,1,0.0,0.0,0.0,0.0,0.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:01:49Z,2,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,224.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96750,1,0.0,0.0,0.0,0.0,0.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:02:21Z,3,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,186.0,72.0,Left,Point,0.0,0,0,0.0,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96750,1,0.0,0.0,0.0,0.0,0.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:02:54Z,4,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,201.0,64.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96750,1,0.0,0.0,0.0,0.0,0.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:03:27Z,5,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,226.0,38.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96750,1,0.0,0.0,0.0,0.0,0.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:03:59Z,6,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,0.0,0.0,Left,,0.0,0,0,0.0,LengthBall,Null,HitPad,0,Worked,Null,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw,,,,
96752,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:05:26Z,1,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,30.0,132.0,Left,Fine Leg,1.0,0,1,1.0,Short,Null,HitHard,0,Pull,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
96752,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:06:01Z,2,False,540.0,Maitlan Brown,409.0,Amy Jones,433.0,Tammy Beaumont,23.0,124.0,Left,Backward Square Leg,1.0,0,1,1.0,Short,Null,Played,0,Pull,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
96752,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:06:29Z,3,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,219.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96752,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:06:59Z,4,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,14.0,109.0,Left,Backward Square Leg,1.0,0,1,1.0,LengthBall,Null,Played,0,Glance,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
