over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1293310,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:02:06Z,1.0,False,,,,878.0,Tayla Vlaeminck,539.0,Katie Mack,2136.0,Maddy Darke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,1198.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1293310,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:02:32Z,2.0,False,,,,878.0,Tayla Vlaeminck,539.0,Katie Mack,2136.0,Maddy Darke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,1198.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1293310,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:03:08Z,3.0,False,,,,878.0,Tayla Vlaeminck,539.0,Katie Mack,2136.0,Maddy Darke,205.0,55.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,1198.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1293310,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:03:40Z,4.0,False,,,,878.0,Tayla Vlaeminck,539.0,Katie Mack,2136.0,Maddy Darke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,1198.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1293310,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:04:16Z,5.0,False,,,,878.0,Tayla Vlaeminck,539.0,Katie Mack,2136.0,Maddy Darke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,1198.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1293310,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:04:58Z,6.0,False,,,,878.0,Tayla Vlaeminck,539.0,Katie Mack,2136.0,Maddy Darke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,1198.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1293311,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:08:34Z,1.0,False,,,,11246.0,Eleanor Larosa,2136.0,Maddy Darke,539.0,Katie Mack,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Left,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,459.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1293311,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:08:41Z,2.0,False,,,,11246.0,Eleanor Larosa,2136.0,Maddy Darke,539.0,Katie Mack,187.0,68.0,Point,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,459.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1293311,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:08:48Z,3.0,False,,,,11246.0,Eleanor Larosa,2136.0,Maddy Darke,539.0,Katie Mack,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Left,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,459.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1293311,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:08:55Z,4.0,False,,,,11246.0,Eleanor Larosa,2136.0,Maddy Darke,539.0,Katie Mack,184.0,65.0,Point,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,459.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1293311,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:09:04Z,5.0,False,,,,11246.0,Eleanor Larosa,2136.0,Maddy Darke,539.0,Katie Mack,187.0,77.0,Point,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,459.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1293311,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159,,39891,CA 3-Day Domestic 2026 - Women,1,1316,CA Gold,1317,CA Green,2026-04-08T10:09:10Z,6.0,False,,,,11246.0,Eleanor Larosa,2136.0,Maddy Darke,539.0,Katie Mack,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Left,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,459.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
