over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1045350,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38275,,21742,Australia A v England A - Women,1,708,Australia A Women,1139,England A Women,2025-04-12T09:30:56Z,1.0,False,,,,2934.0,Issy Wong,1092.0,Tahlia Wilson,2136.0,Maddy Darke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,238.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1045350,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38275,,21742,Australia A v England A - Women,1,708,Australia A Women,1139,England A Women,2025-04-12T09:31:30Z,2.0,False,,,,2934.0,Issy Wong,1092.0,Tahlia Wilson,2136.0,Maddy Darke,176.0,80.0,Point,0.0,0.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,238.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1045350,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38275,,21742,Australia A v England A - Women,1,708,Australia A Women,1139,England A Women,2025-04-12T09:32:06Z,3.0,False,,,,2934.0,Issy Wong,1092.0,Tahlia Wilson,2136.0,Maddy Darke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,HalfVolley,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,238.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1045350,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38275,,21742,Australia A v England A - Women,1,708,Australia A Women,1139,England A Women,2025-04-12T09:32:41Z,4.0,False,,,,2934.0,Issy Wong,1092.0,Tahlia Wilson,2136.0,Maddy Darke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,238.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1045350,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38275,,21742,Australia A v England A - Women,1,708,Australia A Women,1139,England A Women,2025-04-12T09:33:18Z,5.0,False,,,,2934.0,Issy Wong,1092.0,Tahlia Wilson,2136.0,Maddy Darke,333.0,30.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,238.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1045350,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38275,,21742,Australia A v England A - Women,1,708,Australia A Women,1139,England A Women,2025-04-12T09:33:54Z,6.0,False,,,,2934.0,Issy Wong,1092.0,Tahlia Wilson,2136.0,Maddy Darke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,Null,NotOut,Missed,0,Cut,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,238.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1045351,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38275,,21742,Australia A v England A - Women,1,708,Australia A Women,1139,England A Women,2025-04-12T09:35:07Z,1.0,False,,,,7887.0,Grace Potts,2136.0,Maddy Darke,1092.0,Tahlia Wilson,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,MissedLegSide,0,Glance,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,463.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1045351,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38275,,21742,Australia A v England A - Women,1,708,Australia A Women,1139,England A Women,2025-04-12T09:35:41Z,2.0,False,,,,7887.0,Grace Potts,2136.0,Maddy Darke,1092.0,Tahlia Wilson,239.0,74.0,Mid Off,0.0,0.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,463.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1045351,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38275,,21742,Australia A v England A - Women,1,708,Australia A Women,1139,England A Women,2025-04-12T09:36:17Z,3.0,False,,,,7887.0,Grace Potts,2136.0,Maddy Darke,1092.0,Tahlia Wilson,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,463.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1045351,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38275,,21742,Australia A v England A - Women,1,708,Australia A Women,1139,England A Women,2025-04-12T09:36:46Z,4.0,False,,,,7887.0,Grace Potts,2136.0,Maddy Darke,1092.0,Tahlia Wilson,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,463.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
