over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1037270,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,37396,,22831,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2025-03-12T10:01:20Z,1.0,False,,,,541.0,Nicola Hancock,873.0,Rachel Trenaman,2136.0,Maddy Darke,88.0,109.0,Fine Leg,0.0,1.0,1.0,0.0,,LengthBall,Null,NotOut,Missed,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,True,False,False,False,245.0,False,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False,
1037270,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,37396,,22831,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2025-03-12T10:01:57Z,2.0,False,,,,541.0,Nicola Hancock,2136.0,Maddy Darke,873.0,Rachel Trenaman,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1037270,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,37396,,22831,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2025-03-12T10:02:30Z,3.0,False,,,,541.0,Nicola Hancock,2136.0,Maddy Darke,873.0,Rachel Trenaman,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1037270,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,37396,,22831,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2025-03-12T10:02:59Z,4.0,False,,,,541.0,Nicola Hancock,2136.0,Maddy Darke,873.0,Rachel Trenaman,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1037270,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,37396,,22831,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2025-03-12T10:03:34Z,5.0,False,,,,541.0,Nicola Hancock,2136.0,Maddy Darke,873.0,Rachel Trenaman,61.0,103.0,Short Fine Leg,1.0,0.0,1.0,1.0,,LengthBall,Null,NotOut,Edged,0,Pushed,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1037270,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,37396,,22831,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2025-03-12T10:04:13Z,6.0,False,,,,541.0,Nicola Hancock,873.0,Rachel Trenaman,2136.0,Maddy Darke,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,245.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1037271,2,4.0,6.0,1.0,1.0,8.0,1.0,6.0,37396,,22831,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2025-03-12T10:05:25Z,1.0,False,,,,3519.0,Tess Flintoff,2136.0,Maddy Darke,873.0,Rachel Trenaman,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,217.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1037271,2,4.0,6.0,1.0,1.0,8.0,1.0,6.0,37396,,22831,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2025-03-12T10:05:59Z,2.0,False,,,,3519.0,Tess Flintoff,2136.0,Maddy Darke,873.0,Rachel Trenaman,333.0,189.0,Deep Mid Wicket,4.0,0.0,4.0,4.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,217.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1037271,2,4.0,6.0,1.0,1.0,8.0,1.0,6.0,37396,,22831,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2025-03-12T10:06:40Z,3.0,False,,,,3519.0,Tess Flintoff,2136.0,Maddy Darke,873.0,Rachel Trenaman,207.0,50.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,217.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1037271,2,4.0,6.0,1.0,1.0,8.0,1.0,6.0,37396,,22831,CA 3-Day Domestic - Women,1,1317,CA Green,1316,CA Gold,2025-03-12T10:07:08Z,4.0,False,,,,3519.0,Tess Flintoff,2136.0,Maddy Darke,873.0,Rachel Trenaman,90.0,48.0,Wicketkeeper,1.0,1.0,1.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Right,Null,NotReferred,Null,True,False,False,False,False,False,217.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
