over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
348044,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:29:39Z,1,False,,,,282.0,,1189.0,David Warner,1014.0,Marcus Harris,206.0,81.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
348044,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:30:42Z,2,False,,,,282.0,,1014.0,Marcus Harris,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
348044,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:31:17Z,3,False,,,,282.0,,1014.0,Marcus Harris,1189.0,David Warner,350.0,151.0,Right,Deep Point,3.0,0,3,3.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
348044,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:32:42Z,4,False,,,,282.0,,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
348044,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:33:22Z,5,False,,,,282.0,,1189.0,David Warner,1014.0,Marcus Harris,342.0,89.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
348044,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:34:00Z,6,True,Caught,1189.0,David Warner,282.0,,1189.0,David Warner,1014.0,Marcus Harris,60.0,50.0,Right,Second Slip,0.0,0,0,0.0,Caught,LengthBall,LegStump,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
348045,2,2.5,1.0,0.0,1.0,5.0,1.0,1.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:36:06Z,1,False,,,,6139.0,,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,1.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,FrontFoot,False,True,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False
348045,2,2.5,1.0,0.0,1.0,5.0,1.0,1.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:36:44Z,1,False,,,,6139.0,,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
348045,2,2.5,1.0,0.0,1.0,5.0,1.0,1.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:37:18Z,2,False,,,,6139.0,,1014.0,Marcus Harris,348.0,Marnus Labuschagne,259.0,39.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
348045,2,2.5,1.0,0.0,1.0,5.0,1.0,1.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:37:52Z,3,False,,,,6139.0,,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
348045,2,2.5,1.0,0.0,1.0,5.0,1.0,1.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:38:29Z,4,False,,,,6139.0,,1014.0,Marcus Harris,348.0,Marnus Labuschagne,324.0,51.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Right,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
348045,2,2.5,1.0,0.0,1.0,5.0,1.0,1.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:39:08Z,5,False,,,,6139.0,,1014.0,Marcus Harris,348.0,Marnus Labuschagne,253.0,38.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
348045,2,2.5,1.0,0.0,1.0,5.0,1.0,1.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:39:36Z,6,False,,,,6139.0,,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
348046,3,3.33,0.0,0.0,4.0,10.0,1.0,4.0,10945,,8936,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-15T05:41:19Z,1,False,,,,282.0,,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
