over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
545279,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Wicketkeeper,0,0,False,False,2022-05-15T09:31:25Z,2983.0,Shoriful Islam,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,90.0,48.0,0.0,0.0,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545279,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Mid Wicket,0,0,False,False,2022-05-15T09:31:57Z,2983.0,Shoriful Islam,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,324.0,52.0,0.0,0.0,BackOfALength,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545279,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545279,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545279,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Wicketkeeper,0,0,False,False,2022-05-15T09:33:44Z,2983.0,Shoriful Islam,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,90.0,48.0,0.0,0.0,LengthBall,MiddleStump,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545279,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Silly Mid Off,0,0,False,False,2022-05-15T09:34:20Z,2983.0,Shoriful Islam,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,249.0,70.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545280,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Wicketkeeper,0,0,False,False,2022-05-15T09:36:05Z,284.0,Khaled Ahmed,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,90.0,48.0,0.0,0.0,BackOfALength,MiddleStump,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545280,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545280,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Short Extra Cover,0,0,False,False,2022-05-15T09:37:31Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,209.0,52.0,0.0,0.0,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545280,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Third Man,0,4,False,True,2022-05-15T09:38:09Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,149.0,173.0,4.0,4.0,BackOfALength,OutsideOff,NotOut,WellTimed,NoMovement,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
