over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1019039,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,36874,,21939,Zimbabwe v Afghanistan Tests - Men,1,22,Zimbabwe Men,6,Afghanistan Men,2024-12-26T13:31:30Z,1,False,,,,8674,Naveed Zadran,7930,Joylord Gumbie,465,Ben Curran,90,48,Wicketkeeper,0,0,0,0,,LengthBall,Wide,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104,False,True,False,False,False,False,0,0,0,0,0,False,False
1019039,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,36874,,21939,Zimbabwe v Afghanistan Tests - Men,1,22,Zimbabwe Men,6,Afghanistan Men,2024-12-26T13:32:03Z,2,False,,,,8674,Naveed Zadran,7930,Joylord Gumbie,465,Ben Curran,144,40,Third Slip,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104,False,False,False,False,False,False,0,0,0,0,0,False,False
1019039,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,36874,,21939,Zimbabwe v Afghanistan Tests - Men,1,22,Zimbabwe Men,6,Afghanistan Men,2024-12-26T13:32:35Z,3,False,,,,8674,Naveed Zadran,7930,Joylord Gumbie,465,Ben Curran,135,50,Third Slip,1,0,1,1,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104,False,False,False,False,False,False,1,0,0,0,0,False,False
1019039,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,36874,,21939,Zimbabwe v Afghanistan Tests - Men,1,22,Zimbabwe Men,6,Afghanistan Men,2024-12-26T13:33:43Z,4,False,,,,8674,Naveed Zadran,465,Ben Curran,7930,Joylord Gumbie,90,48,Wicketkeeper,0,0,0,0,,LengthBall,LegStump,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104,False,False,False,False,False,False,0,0,0,0,0,False,False
1019039,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,36874,,21939,Zimbabwe v Afghanistan Tests - Men,1,22,Zimbabwe Men,6,Afghanistan Men,2024-12-26T13:34:13Z,5,False,,,,8674,Naveed Zadran,465,Ben Curran,7930,Joylord Gumbie,326,53,Short Extra Cover,1,0,1,1,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104,False,False,False,False,False,False,1,0,0,0,0,False,False
1019039,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,36874,,21939,Zimbabwe v Afghanistan Tests - Men,1,22,Zimbabwe Men,6,Afghanistan Men,2024-12-26T13:35:01Z,6,False,,,,8674,Naveed Zadran,7930,Joylord Gumbie,465,Ben Curran,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,Wide,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,104,False,False,False,False,False,False,0,0,0,0,0,False,False
1019042,2,3.5,5.0,0.0,0.0,7.0,0.0,5.0,36874,,21939,Zimbabwe v Afghanistan Tests - Men,1,22,Zimbabwe Men,6,Afghanistan Men,2024-12-26T13:36:27Z,1,False,,,,4203,Azmatullah Omarzai,465,Ben Curran,7930,Joylord Gumbie,271,208,Long Off,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,4,0,0,0,0,False,True
1019042,2,3.5,5.0,0.0,0.0,7.0,0.0,5.0,36874,,21939,Zimbabwe v Afghanistan Tests - Men,1,22,Zimbabwe Men,6,Afghanistan Men,2024-12-26T13:37:06Z,2,False,,,,4203,Azmatullah Omarzai,465,Ben Curran,7930,Joylord Gumbie,319,48,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
1019042,2,3.5,5.0,0.0,0.0,7.0,0.0,5.0,36874,,21939,Zimbabwe v Afghanistan Tests - Men,1,22,Zimbabwe Men,6,Afghanistan Men,2024-12-26T13:37:42Z,3,False,,,,4203,Azmatullah Omarzai,465,Ben Curran,7930,Joylord Gumbie,137,124,Fine Leg,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,BackFoot,Glance,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,1,0,0,0,0,False,False
1019042,2,3.5,5.0,0.0,0.0,7.0,0.0,5.0,36874,,21939,Zimbabwe v Afghanistan Tests - Men,1,22,Zimbabwe Men,6,Afghanistan Men,2024-12-26T13:38:47Z,4,False,,,,4203,Azmatullah Omarzai,7930,Joylord Gumbie,465,Ben Curran,225,45,Short Extra Cover,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
