over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
475031,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,13896,2nd Test,11089,Men's Ashes 2021-22,1,23,Australia Men,1,England Men,2022-01-05T05:31:14Z,1,False,202,James Anderson,1189,David Warner,1014,Marcus Harris,12,45,Gully,0,0,0,0,BackOfALength,MiddleStump,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119,False,True,False,False,False,False,0,0,0,0,0,False,False,,,,
475031,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,13896,2nd Test,11089,Men's Ashes 2021-22,1,23,Australia Men,1,England Men,2022-01-05T05:31:54Z,2,False,202,James Anderson,1189,David Warner,1014,Marcus Harris,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
475031,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,13896,2nd Test,11089,Men's Ashes 2021-22,1,23,Australia Men,1,England Men,2022-01-05T05:32:27Z,3,False,202,James Anderson,1189,David Warner,1014,Marcus Harris,90,48,Wicketkeeper,0,0,0,0,LengthBall,OffStump,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
475031,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,13896,2nd Test,11089,Men's Ashes 2021-22,1,23,Australia Men,1,England Men,2022-01-05T05:33:07Z,4,False,202,James Anderson,1189,David Warner,1014,Marcus Harris,90,48,Wicketkeeper,0,0,0,0,BackOfALength,DownLeg,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
475031,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,13896,2nd Test,11089,Men's Ashes 2021-22,1,23,Australia Men,1,England Men,2022-01-05T05:33:43Z,5,False,202,James Anderson,1189,David Warner,1014,Marcus Harris,164,138,Deep Backward Square Leg,1,0,1,1,BackOfALength,MiddleStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,
475031,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,13896,2nd Test,11089,Men's Ashes 2021-22,1,23,Australia Men,1,England Men,2022-01-05T05:34:41Z,6,False,202,James Anderson,1014,Marcus Harris,1189,David Warner,328,48,Short Extra Cover,1,0,1,1,LengthBall,DownLeg,NotOut,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,
475033,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13896,2nd Test,11089,Men's Ashes 2021-22,1,23,Australia Men,1,England Men,2022-01-05T05:36:19Z,1,False,201,Stuart Broad,1014,Marcus Harris,1189,David Warner,90,48,Wicketkeeper,0,0,0,0,BackOfALength,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
475033,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13896,2nd Test,11089,Men's Ashes 2021-22,1,23,Australia Men,1,England Men,2022-01-05T05:36:58Z,2,False,201,Stuart Broad,1014,Marcus Harris,1189,David Warner,235,23,Short Leg,0,0,0,0,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
475033,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13896,2nd Test,11089,Men's Ashes 2021-22,1,23,Australia Men,1,England Men,2022-01-05T05:37:35Z,3,False,201,Stuart Broad,1014,Marcus Harris,1189,David Warner,227,49,Short Mid Wicket,0,0,0,0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
475033,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13896,2nd Test,11089,Men's Ashes 2021-22,1,23,Australia Men,1,England Men,2022-01-05T05:38:15Z,4,False,201,Stuart Broad,1014,Marcus Harris,1189,David Warner,90,48,Wicketkeeper,0,0,0,0,BackOfALength,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
475033,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13896,2nd Test,11089,Men's Ashes 2021-22,1,23,Australia Men,1,England Men,2022-01-05T05:38:52Z,5,False,201,Stuart Broad,1014,Marcus Harris,1189,David Warner,327,51,Short Extra Cover,0,0,0,0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
