over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1103415,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39851,,21404,England v India Tests 2025 - Men,1,3,India Men,1,England Men,2025-07-31T15:31:02Z,1.0,False,,,,199.0,Chris Woakes,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,229.0,37.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1103415,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39851,,21404,England v India Tests 2025 - Men,1,3,India Men,1,England Men,2025-07-31T15:31:41Z,2.0,False,,,,199.0,Chris Woakes,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,142.0,121.0,Fine Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Glance,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1103415,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39851,,21404,England v India Tests 2025 - Men,1,3,India Men,1,England Men,2025-07-31T15:32:59Z,3.0,False,,,,199.0,Chris Woakes,10912.0,KL Rahul,2993.0,Yashasvi Jaiswal,32.0,141.0,Fine Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1103415,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39851,,21404,England v India Tests 2025 - Men,1,3,India Men,1,England Men,2025-07-31T15:33:44Z,4.0,False,,,,199.0,Chris Woakes,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1103415,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39851,,21404,England v India Tests 2025 - Men,1,3,India Men,1,England Men,2025-07-31T15:34:27Z,5.0,False,,,,199.0,Chris Woakes,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1103415,1,2.0,2.0,0.0,0.0,2.0,0.0,2.0,39851,,21404,England v India Tests 2025 - Men,1,3,India Men,1,England Men,2025-07-31T15:35:19Z,6.0,False,,,,199.0,Chris Woakes,2993.0,Yashasvi Jaiswal,10912.0,KL Rahul,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1103422,2,1.5,1.0,0.0,0.0,3.0,0.0,1.0,39851,,21404,England v India Tests 2025 - Men,1,3,India Men,1,England Men,2025-07-31T15:36:38Z,1.0,False,,,,7016.0,Gus Atkinson,10912.0,KL Rahul,2993.0,Yashasvi Jaiswal,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1103422,2,1.5,1.0,0.0,0.0,3.0,0.0,1.0,39851,,21404,England v India Tests 2025 - Men,1,3,India Men,1,England Men,2025-07-31T15:37:12Z,2.0,False,,,,7016.0,Gus Atkinson,10912.0,KL Rahul,2993.0,Yashasvi Jaiswal,285.0,62.0,Silly Mid On,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1103422,2,1.5,1.0,0.0,0.0,3.0,0.0,1.0,39851,,21404,England v India Tests 2025 - Men,1,3,India Men,1,England Men,2025-07-31T15:37:45Z,3.0,False,,,,7016.0,Gus Atkinson,10912.0,KL Rahul,2993.0,Yashasvi Jaiswal,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1103422,2,1.5,1.0,0.0,0.0,3.0,0.0,1.0,39851,,21404,England v India Tests 2025 - Men,1,3,India Men,1,England Men,2025-07-31T15:38:21Z,4.0,False,,,,7016.0,Gus Atkinson,10912.0,KL Rahul,2993.0,Yashasvi Jaiswal,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
