over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
874948,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,32216,,16849,Australia v Pakistan - Men,1,23,Australia Men,11,Pakistan Men,2023-12-26T05:00:16Z,1,False,,,,637.0,Shaheen Afridi,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874948,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,32216,,16849,Australia v Pakistan - Men,1,23,Australia Men,11,Pakistan Men,2023-12-26T05:01:00Z,2,False,,,,637.0,Shaheen Afridi,1189.0,David Warner,287.0,Usman Khawaja,227.0,43.0,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874948,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,32216,,16849,Australia v Pakistan - Men,1,23,Australia Men,11,Pakistan Men,2023-12-26T05:01:42Z,3,False,,,,637.0,Shaheen Afridi,1189.0,David Warner,287.0,Usman Khawaja,167.0,102.0,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,InsideEdge,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
874948,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,32216,,16849,Australia v Pakistan - Men,1,23,Australia Men,11,Pakistan Men,2023-12-26T05:02:33Z,4,False,,,,637.0,Shaheen Afridi,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874948,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,32216,,16849,Australia v Pakistan - Men,1,23,Australia Men,11,Pakistan Men,2023-12-26T05:03:08Z,5,False,,,,637.0,Shaheen Afridi,287.0,Usman Khawaja,1189.0,David Warner,76.0,165.0,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
874948,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,32216,,16849,Australia v Pakistan - Men,1,23,Australia Men,11,Pakistan Men,2023-12-26T05:03:52Z,6,False,,,,637.0,Shaheen Afridi,287.0,Usman Khawaja,1189.0,David Warner,208.0,56.0,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874949,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,32216,,16849,Australia v Pakistan - Men,1,23,Australia Men,11,Pakistan Men,2023-12-26T05:05:19Z,1,False,,,,1810.0,Mir Hamza,1189.0,David Warner,287.0,Usman Khawaja,326.0,64.0,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Cut,AwaySwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874949,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,32216,,16849,Australia v Pakistan - Men,1,23,Australia Men,11,Pakistan Men,2023-12-26T05:05:55Z,2,False,,,,1810.0,Mir Hamza,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
874949,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,32216,,16849,Australia v Pakistan - Men,1,23,Australia Men,11,Pakistan Men,2023-12-26T05:06:33Z,3,False,,,,1810.0,Mir Hamza,1189.0,David Warner,287.0,Usman Khawaja,325.0,51.0,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Dropped,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
874949,2,3.0,1.0,0.0,0.0,6.0,0.0,1.0,32216,,16849,Australia v Pakistan - Men,1,23,Australia Men,11,Pakistan Men,2023-12-26T05:07:34Z,4,False,,,,1810.0,Mir Hamza,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
