over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
470445,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:31:00Z,1,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470445,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:31:34Z,2,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,284.0,60.0,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470445,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:32:08Z,3,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470445,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:32:48Z,4,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,160.0,72.0,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Drive,SeamIn,Over,Fast,Left,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470445,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:33:54Z,5,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,123.0,179.0,Third Man,4.0,0,4,4.0,BackOfALength,OutsideOff,NotOut,TopEdge,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
470445,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:34:38Z,6,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470447,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:35:56Z,1,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470447,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:36:34Z,2,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470447,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:37:05Z,3,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,296.0,38.0,Silly Mid On,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470447,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:37:42Z,4,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,13.0,69.0,Backward Square Leg,0.0,0,0,0.0,BackOfALength,OffStump,NotOut,InsideEdge,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470447,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:38:17Z,5,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,218.0,50.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470447,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:38:51Z,6,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,Short,OffStump,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470448,3,1.33,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:39:42Z,1,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470448,3,1.33,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:40:19Z,2,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,222.0,41.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470448,3,1.33,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:40:56Z,3,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470448,3,1.33,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:41:29Z,4,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,248.0,43.0,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,Lbw,HitPad,NoMovement,ForwardDefensive,SeamIn,Over,Fast,Left,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470448,3,1.33,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:42:26Z,5,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470448,3,1.33,0.0,0.0,0.0,4.0,0.0,0.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:43:04Z,6,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,270.0,40.0,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470450,4,2.0,4.0,0.0,0.0,8.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:44:07Z,1,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,187.0,62.0,Point,0.0,0,0,0.0,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470450,4,2.0,4.0,0.0,0.0,8.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:44:44Z,2,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470450,4,2.0,4.0,0.0,0.0,8.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:45:21Z,3,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,214.0,48.0,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470450,4,2.0,4.0,0.0,0.0,8.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:45:58Z,4,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,160.0,79.0,Backward Point,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470450,4,2.0,4.0,0.0,0.0,8.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:46:33Z,5,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,333.0,143.0,Deep Mid Wicket,2.0,0,2,2.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
470450,4,2.0,4.0,0.0,0.0,8.0,0.0,4.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:47:21Z,6,False,284.0,Khaled Ahmed,7127.0,Abdullah Shafique,2462.0,Abid Ali,182.0,139.0,Deep Point,2.0,0,2,2.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
470452,5,1.8,1.0,0.0,0.0,9.0,0.0,1.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:48:21Z,1,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,171.0,54.0,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470452,5,1.8,1.0,0.0,0.0,9.0,0.0,1.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:48:55Z,2,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
470452,5,1.8,1.0,0.0,0.0,9.0,0.0,1.0,13744,,11740,Bangladesh v Pakistan Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2021-12-04T09:49:29Z,3,False,2332.0,Ebadot Hossain,2462.0,Abid Ali,7127.0,Abdullah Shafique,283.0,78.0,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
