over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
175473,1,12.0,9.0,0.0,0.0,6.0,0.0,9.0,3868,,6562,Pakistan v Sri Lanka Tests - Men,1,9,Sri Lanka Men,11,Pakistan Men,2019-12-11T04:44:21Z,1,False,113.0,Mohammad Abbas,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,270.0,40.0,Right,Bowler,0.0,0,0,0.0,Null,Null,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,32.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
175473,1,12.0,9.0,0.0,0.0,6.0,0.0,9.0,3868,,6562,Pakistan v Sri Lanka Tests - Men,1,9,Sri Lanka Men,11,Pakistan Men,2019-12-11T04:44:54Z,2,False,113.0,Mohammad Abbas,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,243.0,53.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
175473,1,12.0,9.0,0.0,0.0,6.0,0.0,9.0,3868,,6562,Pakistan v Sri Lanka Tests - Men,1,9,Sri Lanka Men,11,Pakistan Men,2019-12-11T04:45:25Z,3,False,113.0,Mohammad Abbas,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,209.0,189.0,Right,Deep Mid Wicket,4.0,0,4,4.0,LengthBall,DownLeg,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
175473,1,12.0,9.0,0.0,0.0,6.0,0.0,9.0,3868,,6562,Pakistan v Sri Lanka Tests - Men,1,9,Sri Lanka Men,11,Pakistan Men,2019-12-11T04:46:10Z,4,False,113.0,Mohammad Abbas,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
175473,1,12.0,9.0,0.0,0.0,6.0,0.0,9.0,3868,,6562,Pakistan v Sri Lanka Tests - Men,1,9,Sri Lanka Men,11,Pakistan Men,2019-12-11T04:46:47Z,5,False,113.0,Mohammad Abbas,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,159.0,128.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,HalfVolley,LegStump,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
175473,1,12.0,9.0,0.0,0.0,6.0,0.0,9.0,3868,,6562,Pakistan v Sri Lanka Tests - Men,1,9,Sri Lanka Men,11,Pakistan Men,2019-12-11T04:47:31Z,6,False,113.0,Mohammad Abbas,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,162.0,129.0,Right,Deep Backward Square Leg,3.0,0,3,3.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,
175474,2,8.67,5.0,0.0,0.0,13.0,0.0,5.0,3868,,6562,Pakistan v Sri Lanka Tests - Men,1,9,Sri Lanka Men,11,Pakistan Men,2019-12-11T04:49:02Z,1,False,637.0,Shaheen Afridi,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,9.0,53.0,Right,Gully,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
175474,2,8.67,5.0,0.0,0.0,13.0,0.0,5.0,3868,,6562,Pakistan v Sri Lanka Tests - Men,1,9,Sri Lanka Men,11,Pakistan Men,2019-12-11T04:49:40Z,2,False,637.0,Shaheen Afridi,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,270.0,40.0,Right,Bowler,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
175474,2,8.67,5.0,0.0,0.0,13.0,0.0,5.0,3868,,6562,Pakistan v Sri Lanka Tests - Men,1,9,Sri Lanka Men,11,Pakistan Men,2019-12-11T04:50:15Z,3,False,637.0,Shaheen Afridi,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,107.0,175.0,Right,Fine Leg,4.0,0,4,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Right,Null,,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
175474,2,8.67,5.0,0.0,0.0,13.0,0.0,5.0,3868,,6562,Pakistan v Sri Lanka Tests - Men,1,9,Sri Lanka Men,11,Pakistan Men,2019-12-11T04:50:57Z,4,False,637.0,Shaheen Afridi,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
