over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
1090532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39487,,23364,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-07-06T13:29:56Z,1.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,4255.0,Lesego Senokwane,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,Short,DownLeg,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1090532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39487,,23364,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-07-06T13:30:28Z,2.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,4255.0,Lesego Senokwane,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,Short,DownLeg,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1090532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39487,,23364,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-07-06T13:31:12Z,3.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,4255.0,Lesego Senokwane,169.0,96.0,Backward Square Leg,0.0,0.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1090532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39487,,23364,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-07-06T13:31:54Z,4.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,4255.0,Lesego Senokwane,14.0,51.0,Gully,0.0,0.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1090532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39487,,23364,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-07-06T13:32:26Z,5.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,4255.0,Lesego Senokwane,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1090532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39487,,23364,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-07-06T13:32:59Z,6.0,False,2572.0,Blessing Muzarabani,2623.0,Tony de Zorzi,4255.0,Lesego Senokwane,356.0,36.0,Point,0.0,0.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1090533,2,2.5,5.0,0.0,0.0,5.0,0.0,5.0,39487,,23364,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-07-06T13:34:16Z,1.0,False,7825.0,Tanaka Chivanga,4255.0,Lesego Senokwane,2623.0,Tony de Zorzi,32.0,133.0,Fine Leg,1.0,0.0,1.0,1.0,HalfVolley,LegStump,NotOut,None,FrontFoot,Glance,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,444.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
1090533,2,2.5,5.0,0.0,0.0,5.0,0.0,5.0,39487,,23364,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-07-06T13:35:03Z,2.0,False,7825.0,Tanaka Chivanga,2623.0,Tony de Zorzi,4255.0,Lesego Senokwane,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,444.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1090533,2,2.5,5.0,0.0,0.0,5.0,0.0,5.0,39487,,23364,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-07-06T13:35:39Z,3.0,False,7825.0,Tanaka Chivanga,2623.0,Tony de Zorzi,4255.0,Lesego Senokwane,314.0,56.0,Short Extra Cover,0.0,0.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,444.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
1090533,2,2.5,5.0,0.0,0.0,5.0,0.0,5.0,39487,,23364,Zimbabwe v South Africa Tests - Men,1,21,South Africa Men,22,Zimbabwe Men,2025-07-06T13:36:11Z,4.0,False,7825.0,Tanaka Chivanga,2623.0,Tony de Zorzi,4255.0,Lesego Senokwane,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,444.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
