over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
192051,1,6.0,3.0,1.0,0.0,3.0,1.0,3.0,4368,,7306,Pakistan v Bangladesh Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2020-02-07T05:01:40Z,1,False,,,,637.0,Shaheen Afridi,544.0,Tamim Iqbal,1717.0,Saif Hassan,189.0,148.0,Right,Deep Mid Wicket,3.0,0,3,3.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,80.0,False,True,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
192051,1,6.0,3.0,1.0,0.0,3.0,1.0,3.0,4368,,7306,Pakistan v Bangladesh Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2020-02-07T05:02:56Z,2,False,,,,637.0,Shaheen Afridi,1717.0,Saif Hassan,544.0,Tamim Iqbal,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,ShouldersArms,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
192051,1,6.0,3.0,1.0,0.0,3.0,1.0,3.0,4368,,7306,Pakistan v Bangladesh Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2020-02-07T05:03:40Z,3,True,Caught,1717.0,Saif Hassan,637.0,Shaheen Afridi,1717.0,Saif Hassan,544.0,Tamim Iqbal,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,Caught,HalfVolley,OutsideOff,NotOut,OutsideEdge,NoMovement,Pushed,SeamAway,Over,Fast,Right,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
192051,1,6.0,3.0,1.0,0.0,3.0,1.0,3.0,4368,,7306,Pakistan v Bangladesh Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2020-02-07T05:05:45Z,4,False,,,,637.0,Shaheen Afridi,618.0,Najmul Hossain Shanto,544.0,Tamim Iqbal,189.0,23.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
192051,1,6.0,3.0,1.0,0.0,3.0,1.0,3.0,4368,,7306,Pakistan v Bangladesh Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2020-02-07T05:06:21Z,5,False,,,,637.0,Shaheen Afridi,618.0,Najmul Hossain Shanto,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,NoMovement,Leave,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
192051,1,6.0,3.0,1.0,0.0,3.0,1.0,3.0,4368,,7306,Pakistan v Bangladesh Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2020-02-07T05:06:59Z,6,False,,,,637.0,Shaheen Afridi,618.0,Najmul Hossain Shanto,544.0,Tamim Iqbal,194.0,17.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,SwitchHit,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
192054,2,2.0,0.0,1.0,0.0,3.0,2.0,,4368,,7306,Pakistan v Bangladesh Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2020-02-07T05:08:18Z,1,False,,,,113.0,Mohammad Abbas,544.0,Tamim Iqbal,618.0,Najmul Hossain Shanto,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
192054,2,2.0,0.0,1.0,0.0,3.0,2.0,,4368,,7306,Pakistan v Bangladesh Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2020-02-07T05:08:45Z,2,False,,,,113.0,Mohammad Abbas,544.0,Tamim Iqbal,618.0,Najmul Hossain Shanto,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
192054,2,2.0,0.0,1.0,0.0,3.0,2.0,,4368,,7306,Pakistan v Bangladesh Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2020-02-07T05:09:21Z,3,False,,,,113.0,Mohammad Abbas,544.0,Tamim Iqbal,618.0,Najmul Hossain Shanto,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Missed,FrontFoot,Worked,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
192054,2,2.0,0.0,1.0,0.0,3.0,2.0,,4368,,7306,Pakistan v Bangladesh Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2020-02-07T05:26:34Z,4,True,Lbw,544.0,Tamim Iqbal,113.0,Mohammad Abbas,544.0,Tamim Iqbal,618.0,Najmul Hossain Shanto,0.0,0.0,Left,-,0.0,0,0,0.0,LBW,LengthBall,LegStump,NotOut,HitPad,FrontFoot,Worked,SeamIn,Over,Fast,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
192054,2,2.0,0.0,1.0,0.0,3.0,2.0,,4368,,7306,Pakistan v Bangladesh Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2020-02-07T05:13:31Z,5,False,,,,113.0,Mohammad Abbas,616.0,Mominul Haque,618.0,Najmul Hossain Shanto,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,ShouldersArms,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
