over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
352859,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,11061,4th T20I,10146,Bangladesh v West Indies Tests - Men's,1,24,West Indies Men,637,Bangladesh Men,2021-02-11T09:00:50Z,1,False,,,,1841.0,Abu Jayed,148.0,Kraigg Brathwaite,2127.0,John Campbell,195.0,153.0,Left,Deep Cover,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
352859,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,11061,4th T20I,10146,Bangladesh v West Indies Tests - Men's,1,24,West Indies Men,637,Bangladesh Men,2021-02-11T09:01:38Z,2,False,,,,1841.0,Abu Jayed,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
352859,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,11061,4th T20I,10146,Bangladesh v West Indies Tests - Men's,1,24,West Indies Men,637,Bangladesh Men,2021-02-11T09:02:09Z,3,False,,,,1841.0,Abu Jayed,148.0,Kraigg Brathwaite,2127.0,John Campbell,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
352859,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,11061,4th T20I,10146,Bangladesh v West Indies Tests - Men's,1,24,West Indies Men,637,Bangladesh Men,2021-02-11T09:02:43Z,4,False,,,,1841.0,Abu Jayed,148.0,Kraigg Brathwaite,2127.0,John Campbell,181.0,193.0,Left,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
352859,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,11061,4th T20I,10146,Bangladesh v West Indies Tests - Men's,1,24,West Indies Men,637,Bangladesh Men,2021-02-11T09:03:32Z,5,False,,,,1841.0,Abu Jayed,148.0,Kraigg Brathwaite,2127.0,John Campbell,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
352859,1,6.0,6.0,0.0,0.0,6.0,0.0,6.0,11061,4th T20I,10146,Bangladesh v West Indies Tests - Men's,1,24,West Indies Men,637,Bangladesh Men,2021-02-11T09:04:06Z,6,False,,,,1841.0,Abu Jayed,148.0,Kraigg Brathwaite,2127.0,John Campbell,357.0,77.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
352860,2,3.0,0.0,0.0,0.0,6.0,0.0,0.0,11061,4th T20I,10146,Bangladesh v West Indies Tests - Men's,1,24,West Indies Men,637,Bangladesh Men,2021-02-11T09:05:55Z,1,False,,,,551.0,Mehidy Hasan,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
352860,2,3.0,0.0,0.0,0.0,6.0,0.0,0.0,11061,4th T20I,10146,Bangladesh v West Indies Tests - Men's,1,24,West Indies Men,637,Bangladesh Men,2021-02-11T09:06:14Z,2,False,,,,551.0,Mehidy Hasan,2127.0,John Campbell,148.0,Kraigg Brathwaite,3.0,77.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
352860,2,3.0,0.0,0.0,0.0,6.0,0.0,0.0,11061,4th T20I,10146,Bangladesh v West Indies Tests - Men's,1,24,West Indies Men,637,Bangladesh Men,2021-02-11T09:06:37Z,3,False,,,,551.0,Mehidy Hasan,2127.0,John Campbell,148.0,Kraigg Brathwaite,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,DownTheTrack,Pushed,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
352860,2,3.0,0.0,0.0,0.0,6.0,0.0,0.0,11061,4th T20I,10146,Bangladesh v West Indies Tests - Men's,1,24,West Indies Men,637,Bangladesh Men,2021-02-11T09:06:56Z,4,False,,,,551.0,Mehidy Hasan,2127.0,John Campbell,148.0,Kraigg Brathwaite,244.0,76.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
