over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
738724,1,5.0,4.0,0.0,1.0,5.0,0.0,5.0,29296,,16576,Sri Lanka v Ireland Test - Men,1,9,Sri Lanka Men,5,Ireland Men,2023-04-16T10:01:33Z,1,False,2714.0,Mark Adair,10215.0,Nishan Madushka,703.0,Dimuth Karunaratne,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,NotOut,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
738724,1,5.0,4.0,0.0,1.0,5.0,0.0,5.0,29296,,16576,Sri Lanka v Ireland Test - Men,1,9,Sri Lanka Men,5,Ireland Men,2023-04-16T10:02:04Z,2,False,2714.0,Mark Adair,10215.0,Nishan Madushka,703.0,Dimuth Karunaratne,194.0,150.0,Deep Cover,3.0,0,3,3.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,
738724,1,5.0,4.0,0.0,1.0,5.0,0.0,5.0,29296,,16576,Sri Lanka v Ireland Test - Men,1,9,Sri Lanka Men,5,Ireland Men,2023-04-16T10:03:02Z,3,False,2714.0,Mark Adair,703.0,Dimuth Karunaratne,10215.0,Nishan Madushka,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,BackOfALength,DownLeg,NotOut,Left,BackFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
738724,1,5.0,4.0,0.0,1.0,5.0,0.0,5.0,29296,,16576,Sri Lanka v Ireland Test - Men,1,9,Sri Lanka Men,5,Ireland Men,2023-04-16T10:03:35Z,4,False,2714.0,Mark Adair,703.0,Dimuth Karunaratne,10215.0,Nishan Madushka,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,BackOfALength,MiddleStump,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
738724,1,5.0,4.0,0.0,1.0,5.0,0.0,5.0,29296,,16576,Sri Lanka v Ireland Test - Men,1,9,Sri Lanka Men,5,Ireland Men,2023-04-16T10:04:13Z,5,False,2714.0,Mark Adair,703.0,Dimuth Karunaratne,10215.0,Nishan Madushka,157.0,140.0,Deep Backward Square Leg,1.0,0,1,1.0,BackOfALength,DownLeg,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
738724,1,5.0,4.0,0.0,1.0,5.0,0.0,5.0,29296,,16576,Sri Lanka v Ireland Test - Men,1,9,Sri Lanka Men,5,Ireland Men,2023-04-16T10:04:49Z,6,False,2714.0,Mark Adair,10215.0,Nishan Madushka,703.0,Dimuth Karunaratne,48.0,131.0,Fine Leg,0.0,1,1,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,True,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,,,,
738726,2,2.5,0.0,0.0,0.0,5.0,0.0,0.0,29296,,16576,Sri Lanka v Ireland Test - Men,1,9,Sri Lanka Men,5,Ireland Men,2023-04-16T10:06:39Z,1,False,1978.0,Curtis Campher,10215.0,Nishan Madushka,703.0,Dimuth Karunaratne,182.0,95.0,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
738726,2,2.5,0.0,0.0,0.0,5.0,0.0,0.0,29296,,16576,Sri Lanka v Ireland Test - Men,1,9,Sri Lanka Men,5,Ireland Men,2023-04-16T10:06:50Z,2,False,1978.0,Curtis Campher,10215.0,Nishan Madushka,703.0,Dimuth Karunaratne,317.0,43.0,Short Mid Wicket,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
738726,2,2.5,0.0,0.0,0.0,5.0,0.0,0.0,29296,,16576,Sri Lanka v Ireland Test - Men,1,9,Sri Lanka Men,5,Ireland Men,2023-04-16T10:07:14Z,3,False,1978.0,Curtis Campher,10215.0,Nishan Madushka,703.0,Dimuth Karunaratne,156.0,71.0,Backward Point,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
738726,2,2.5,0.0,0.0,0.0,5.0,0.0,0.0,29296,,16576,Sri Lanka v Ireland Test - Men,1,9,Sri Lanka Men,5,Ireland Men,2023-04-16T10:07:45Z,4,False,1978.0,Curtis Campher,10215.0,Nishan Madushka,703.0,Dimuth Karunaratne,321.0,57.0,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
